"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.9461827433523836,0.6501817608881435,0.8070361810307675,0.5910450773040894
0.47098634082628316,0.24311247791474036,0.2659262562118549,0.16594982121112473
0.6623164325536232,0.6624567035558127,1.8514374446492163,0.6623594618549864
0.3142776587673566,0.3144895668192779,1.125383493419929,0.2867251414218386
1.4455567554218938,0.6397055124928674,1.3026775910792607,0.8074800915107821
5.439522852209978,5.32109060318539,7.503141273767421,5.039630803595548
1.3189060043697904,2.0352867400064603,2.724752276680887,1.1719175843543448
6.755659460737169,7.746330411495938,5.541964790238637,8.40202765012891
2.2678352378724314,2.34808596314502,2.8449306803027983,2.743753397153887
0.3572388412982418,0.36312412733998684,0.6028732856361688,0.35613651682497144
0.48365662334371395,0.21852051832576336,0.643384813457994,0.24755345343872698
0.5641079310100722,0.6010470501587315,1.1087150344152952,0.5286631662934416
0.2416251350881912,0.12815326502637997,0.2517822933496499,0.3737128666623603
1.5446601024967423,1.4328367441892194,1.652455915695548,1.4342006431660435
0.6708335483850703,0.6902595782936473,1.6526387044411903,1.6445123660193421
1.0903638148957702,1.0886972237715928,0.7757474619967789,0.48996479914415486
0.48658325715773953,0.13267984675424405,0.4329423678516526,0.22768536985095295
1.6010198122921961,1.2403355230236826,0.9172145388796821,1.5197562128864144
0.3640888187967414,0.7346244863235584,0.19604267553111013,0.840766331248452
5.231656263721304,5.237407117259147,4.200230866116488,6.753395607325279
1.5255463050296292,0.5503615949157908,0.4570732420194583,1.3020554462918614
1.1088842852338843,1.1744569334439336,2.4291329611889187,1.0137643560664114
5.673850425556801,5.6725748493220465,6.189341550937692,6.0836649641364
0.9357158577547703,0.8143430392359695,0.8141617138235328,0.9800803055588501
1.8420056245452272,1.339513564744773,1.6404741306408512,0.8280031054563883
3.0939245581821964,3.0890700558664377,3.3564177683314003,1.8551758848796285
3.437314178773245,3.4407396674785304,2.6951886643071012,4.7474839139584795
0.9121954268041486,0.8570924579001874,0.3766509648787997,0.8462660044288951
2.1845425594959456,5.448615086743395,3.4501289148828467,1.4772280328578362
0.7762966007606128,1.0634217359679556,1.0242203342642726,1.524232567523015
0.45339556509795115,0.45319105789801284,0.3580192889526641,0.639840414702822
1.6451034954076937,1.6900271569783107,1.6306073956250355,1.7393456272329066
0.6470280905082458,0.5603403314010253,0.6660722077184413,0.6325435350336073
2.487425117816395,2.5881177123157197,2.0713363258569286,3.213768426473444
1.6508290023054257,1.6483656054421005,1.1205778268103304,1.6525032840798288
0.7758173499368538,0.760348946223895,2.2515359793742027,3.2684062091833517
0.9636148677836152,1.0554822224209344,1.0715836861985637,1.3864247325150518
1.913676805625225,1.911707277002209,0.9514398018310749,1.9462138969798648
2.597232535208498,2.5962717965231867,1.3496826011192788,2.444511140381217
0.27497124191284184,0.27434960936314134,0.5796533755788994,0.27974477648704626
0.49208640353811867,0.32330110342216883,0.26249132114747714,0.7585929075622339
1.0662026134431803,1.0052140371846354,0.7472947722305405,1.2541231780880862
0.8716843255596131,0.8743629813567737,1.0588905108591018,0.8295457460414871
1.3181143072516057,1.3261398524566064,2.5254832068064013,1.0253721025236262
0.9290823429609384,0.9292731750690522,1.4377932334861994,0.9270403905462653
0.7451115092750035,0.8324799190433173,1.0922951625102608,0.6624452970297424
0.7029439796518776,0.7102532917657547,1.389793524644538,0.7046955332649955
1.7006569879183957,0.8962036986110922,2.573288976786462,1.1765708973613893
0.8500504214149768,0.9042361802796192,0.9754302193635798,0.31969202610848624
1.3299246145560109,1.2351543742232391,0.9038455633121741,1.0485232449620665
0.9011499738782849,0.902266798262888,2.9008667441801723,1.3710318128339156
0.41995247475054104,0.9953191507610131,1.2233929009991786,0.6129712194265674
0.6573419635675459,0.5094685689482774,0.6400330860253589,0.5993243857766606
1.7199877657383007,1.721085671792921,1.4703873393346616,1.8262720471963423
0.7941118933236343,1.13042696202459,1.4789442976334073,1.0635368944340649
0.9089828451353195,2.0018309940915544,1.6342105021007334,0.8834271825546632
1.010515251235455,0.6844602549960889,0.7715822492773211,1.028929430001373
1.1529147781493405,1.2065928365379919,3.2276757769946243,1.4532841158177108
5.644432034915,4.88805496092543,7.4177378541916665,5.506689924820453
4.60752729787939,4.71687778119789,4.903350097161771,4.4860169725726005
0.6824468638821146,0.572357943001009,0.5563131332423021,0.6697143077553688
2.872134324913398,3.5391657775109078,2.993819585065798,3.128517059376532
3.520891843617909,3.750257222503152,0.4660772587371004,3.8422521285056366
3.844422357975583,3.8495730162398765,3.5642006173622427,3.715942331045509
0.27371583733624927,0.5513258961160944,0.2671872890887145,0.2522465335512835
8.314005559803933,8.480551569553525,8.241751240506662,8.949767379747811
3.3843144205654574,3.550578188391973,3.296584473146709,3.220882264619914
1.1947443626835712,1.194628936638451,1.1617558643192072,1.021771971228681
0.8235954247844276,0.6200396334549482,0.7797375500173257,0.7034724960530753
0.6458882002211542,0.5906193171697894,0.6987800012132287,0.6262196258525538
0.29369397173286643,0.29496146626135056,0.9256183758161687,0.4732612510182183
0.40986801218301155,0.40557530208729153,0.47667024632924565,0.448955708536418
1.1465187811277562,1.5549117540761306,0.5696018954722495,0.6524954176011797
0.8856605230993508,0.8813838563646177,1.1142336354962756,0.7755589380469938
0.6883451987728557,0.688237089179756,0.4606563802886813,0.6077337517579597
0.2645646342226879,0.22141429606312246,0.2262810642039746,0.21789182201487609
0.35831672284773447,0.35796836944987737,0.49348659886144236,0.3871152917307118
1.2932446098794437,1.2931669532269852,1.8112297349170228,1.5158236209077123
0.8422587537128705,0.40720193327149234,0.35673153390278045,0.86138627361217
1.9729312166232473,2.0931085803899716,0.9742799361306068,2.3308287539199877
1.1411396955228814,1.144902102379673,1.2085150188067972,1.1553598011374098
1.15603993336561,1.470415711019493,1.4875067578745709,1.1072428357825974
2.0738837381405677,1.450582713960437,1.8783889904353301,1.8599819144798162
1.3846098267169504,1.406984862694551,1.194245557870455,1.795948904737478
0.31417807685213994,0.31422040329857737,0.23277991099525666,0.351129980306756
2.426583220147398,2.1793333877205083,1.8975713090849837,2.038946533827504
0.39253319436394235,0.3080732930936837,0.3206095982531179,0.5510929099236644
0.09709346697135061,0.05496158775671633,0.17742793918589,0.07724183118544051
2.9636467780340676,2.9657887935924387,2.9452685610838607,3.092268319599258
0.44879199020780214,0.44866387068654323,0.32420491172005317,0.55569611310284
1.2664702994862211,0.7953683759990011,1.0716310948918946,1.5625111820513529
2.1614355921515247,2.154763862376205,0.9526452030093333,2.154080483456186
0.6190836487147663,0.48375782248836097,0.5305278515686624,0.4381120513692269
1.769645391284306,1.95411362794573,2.900208801261535,1.7039488080360354
3.559209144017022,3.377105051924878,3.304942888528757,3.4907795764583858
1.9011236915827339,1.3050823464038586,1.9326116762656307,1.4206641676421665
0.5643304004345067,0.6935850904572805,0.42180116436217735,0.44482853150371326
3.4627981199733093,3.4622310324054006,4.165695468406653,3.722145526235806
2.087648446112078,2.143303927956774,2.38119511947816,1.4373093108421298
2.4429899772947166,2.4432985861029066,2.0047489698804934,2.3778520758996073
0.4744790535790348,0.47416258358085006,0.6229235428845726,0.525510721188433
1.9782885389172882,1.961995807404801,1.6001943172192445,2.0913309053151896
0.6299389455356641,0.6134473545218727,0.7979551378782476,0.6208531509886749
0.9602078753863287,0.9596671948480847,0.9152390196364872,1.0114466847613268
2.1832514477346936,1.764175810797753,1.9732959492860285,2.1774015048922695
0.791476472629279,0.5672602626752739,0.5203798024251045,0.6014302561407431
0.6722214658060828,0.42555301590796957,0.48140273861698757,0.45771153661497965
0.6887453729670869,0.6867043468066574,0.3740867647023967,0.29111870017916897
1.8875986851760163,1.8852428248659991,1.9140587515572072,1.88478679765926
0.3434800563218064,0.3567588760367936,0.34621900963362795,0.352088325381222
0.3146185854457342,0.2851704237190449,0.3744417005160452,0.19616872346260641
0.2721410020038721,0.2848704472018595,0.5481941878552802,0.16924767248818826
0.30202005991630665,0.46329408373980097,0.7633129478531062,0.26526542578881895
1.0109783176404636,0.36770101127863847,1.310696045651592,0.7667670117936689
0.24199195419365788,0.19494733830498556,0.24021418439387066,0.20281934214925273
0.49645398137617625,0.4960451941500165,0.7186229027572569,0.4855017258889071
0.6693677295194358,0.6902313254599263,0.6739973183622742,0.4772435510647645
0.5430629160359802,1.0534913662050067,1.2648822167546454,0.5483005186575053
0.2881558547049905,0.21335530108385253,0.3145813701621281,0.22650796762223083
0.4346632144531188,0.22522654983804544,0.8021753320908183,0.5587869790893248
0.5192160956735111,0.1849271552745367,0.9700246774826412,0.8061397760899561
0.4542167472268117,0.14902940092475267,0.3607536580477123,0.5808735347605386
1.127203420575127,1.128315173433349,1.2833626940418925,1.1427511122660892
0.07587315704301321,0.07599183228415553,0.1574561300034347,0.07433719948829423
0.042361103691628474,0.04234764211935072,0.0970675498604017,0.04053720537979017
0.10083013089659364,0.046249147207479614,0.10043997883486507,0.04359393714591214
0.8097867954174475,0.24569943448765497,2.0551651015517547,0.24393848957848138
0.3437136435095426,0.35523647637567063,0.355373925524267,0.4377081755874887
0.6323313043808103,0.6818016439171386,0.7084774113859411,0.8187590306232991
0.1432149468951462,0.1766000956577101,0.39328428306309304,0.13572437111823815
0.21400806723527108,0.08527522413129622,0.14212920406597032,0.10441561233361786
0.06985295486397533,0.10155903640856946,0.14907256258195692,0.08752532621748188
0.6479287495171538,0.7782556758852681,1.070435851510778,0.485680398026819
0.2969362180260884,0.48774998740118525,0.7784005691368353,0.6956823445177578
0.40682227806394816,0.3925204926169065,0.5037829117548328,0.4223330520921379
0.5464633239301199,0.6775261489413281,1.4446690888910354,1.397281664385111
0.5224089029863097,0.6411256043145735,0.9222651329779084,0.7982811688396954
0.6943190537302424,0.3006441752926978,2.1680161057157994,0.6852910957864824
2.332217542339253,1.821248527433038,1.3626032414783273,2.339941614673956
0.6406787712536259,0.6109203792049179,2.0217018203915025,0.7005899157676002
0.9614299224242353,0.7661374381032686,2.5935942576131756,1.8412695652440925
0.5834478601000282,0.57964013290907,3.0677913004469803,1.4604642115663866
0.48734148118690984,0.5764526673479845,0.6041301707942895,0.7138239394971218
0.8278025083963091,1.0070830682148857,1.2693534167708895,1.139272316070967
1.011415837923045,1.0097519979987744,1.8303630465673095,0.8839502826008222
3.1126155700378857,2.02965234096734,1.3999396714977181,2.682592872438029
2.2381475415112804,2.236191745924475,2.361639816327836,2.323179985363597
0.4951281782210883,0.5120434042499081,0.6285827919399869,0.6685478513437351
0.641285460872334,0.6414651615987476,1.2316697383304014,0.8434615719042177
2.045201010285043,2.045201010285043,1.8765153434778934,2.087918541375891
0.9008468611166495,0.9005839040839395,2.179932980098826,1.0032149084015918
3.4158243800906596,3.4161201904209353,1.8750533215865501,3.564568381315659
0.5617745982294934,0.5617807142762034,1.7182884066505173,0.32358085763672445
0.5365297143264871,0.5365297143264871,0.40222451184272734,0.4967672331955967
0.5855025501211273,0.5855025501211273,0.4484740105273784,0.48978772944270443
0.1134398402699449,0.11343984026994469,0.36951281420976834,0.42598062644373813
0.5365439853644239,0.5153749761659031,0.5137946732068036,0.5112919691466702
0.4222553771346457,0.3814202640754585,0.5921503028072944,0.49208352015934387
0.6063991123364368,0.6063991123364374,1.9336155967444093,0.648434994748692
0.7600460200026747,0.7600460200026747,1.8493147962286571,0.652716323062786
0.657908531564159,0.6560566483895767,0.35731078999102805,0.6809369178068194
4.126778614460568,4.1363117770976565,4.134543147727086,5.414549114532957
2.1368797414419696,2.1368797414419696,1.1851540466543218,2.2519865433169826
0.5524981794526184,0.5526686627944877,0.5261925629868196,0.4760710722315857
0.8389886117302179,0.8398378817383352,0.734066483714687,0.7714058060741859
1.1536780538478373,1.1539302326718996,1.7587728019788256,0.9748751707643369
0.5731142624079768,0.5731142624079768,1.6947229104518209,0.5228188462668449
1.3167357784887144,0.5212754879404854,2.4351661548154233,0.5133020032467905
0.8869850035630646,1.1480597260273706,1.5938737752888923,0.9443297405045841
0.965185663246052,0.9624643888855203,1.3166418062816037,1.0468165590713678
0.9213156479116917,0.8989955291923759,0.5596406761868241,0.9161563585664115
0.5784622714185009,0.8004204847031203,0.6913261782967349,0.5913438534647945
0.47290506192559534,0.4439731059775159,0.33029471773135033,0.4500511345705471
0.44439791890198255,0.5057229483126349,0.6847537089044639,0.5305533428233512
0.4861669545824898,0.39174240927212284,0.5680746652262935,0.39196066702835963
3.6263708349232227,3.6264695874648853,3.8665456881503317,3.639824639697647
0.4203138476740792,0.3494939710875457,0.33119900977803307,0.3341623258857932
0.6845867637369992,0.6844832336547247,0.546654449997599,0.6028986129123557
0.8437708191466504,0.8445489489089651,1.1683896017046127,0.8171242432910416
1.4575089677961492,1.4610046984500933,1.5706398202040661,1.232828644592836
2.643824975344645,3.120732344702063,2.6718837603871393,3.0170506824438426
4.901401314808142,5.229311479304641,2.5795272758200167,5.248972610143723
0.5488015667265522,0.5694333236496358,0.49672749954740075,0.7778847199669172
1.4702680250654052,1.4663381121038919,1.6602640928585854,1.6352076328534342
0.4834723608521997,0.48349742404146556,0.6043121738022973,0.5466839829455574
3.2441958116613128,4.51599017457626,2.927701673093934,3.177237188777164
1.560544894894441,2.536779954485267,3.8925088938866828,1.6190551799321036
1.184901102928375,1.184983812051727,1.736631937815266,3.7757044694888253
0.47784213865633246,0.4778698996018309,0.683584172861348,1.0551250016700562
1.8880953111144991,2.019217286242573,0.6108865956314645,3.0415989399723498
1.2618314750819164,1.2640401192173543,1.588723674315483,1.1735149332160015
0.5998164588641246,0.4611120825604277,0.889544200235669,0.8626357013644297
1.4700955452457618,1.469738219597404,1.4069150505252566,1.4660419640059705
2.518051359594993,2.5198066436217865,5.235696751513396,1.098803053811871
2.4596068717501773,2.44626217555127,2.8381059745947774,2.622033575402879
2.478469001970294,2.6488551972518204,8.515586963931296,1.1606140288399966
0.8472726035621774,0.8456721351780802,1.0485053926295083,1.3101627003038259
7.895397330332634,2.5508345337619778,10.45045651772141,5.326099984620502
