"ADAM ETS back","ES back","ES opt","forecast ets"
1.11704093729681,1.11704093729681,1.11720744087486,1.11698948154924
3.38057877244585,3.38520378306947,3.38525600525408,3.38452987288427
0.694665510726581,0.694665510726581,0.696392669907254,0.695931690259678
0.782328636477105,0.782328636477105,0.782145795368478,0.787935578117378
0.625021034084898,0.657285549605392,0.7049217534735,0.655042871478783
3.17897080176417,2.8199142535361,2.82124396379249,2.86650003842034
0.676005373733259,0.620903866167622,0.506757375296633,0.522751235271836
0.29556045561189,0.300665440426781,0.300361037287501,0.305896690902321
4.18850314304205,4.00038825519048,4.00511078712512,4.01757980000308
0.843159765501447,0.844665929784375,0.853458731006242,0.775373413472881
0.631933748687892,0.647992229575431,0.647994008249437,0.648268411291321
1.94409936021124,1.94409936021124,0.667196759290254,1.08999599798185
0.946088533991424,0.946088533991424,1.04057814127103,1.05239295636394
1.04609157604809,1.04609157604809,0.559530973554351,1.04503640444929
0.437455118454726,0.437455118454726,0.490481345674494,0.532966224153079
0.26792333756011,0.26702020160359,0.254696407501325,0.272575555471119
0.520351252516533,0.522125395111814,0.574020780037289,0.542802212163338
0.651095836687179,0.641652228291578,0.677138246183971,0.55747968402864
1.26584199594525,1.20042724273156,1.21849537955037,0.511589741101158
0.56110810851855,0.56110810851855,0.574310342393498,0.572586367281958
0.41972939035911,0.42096154603316,0.426037886305046,0.41968050056467
0.399733919913473,0.399733919913473,0.399555728341709,0.399577677031659
0.496486987902372,0.488801577734061,0.52926311752907,0.525187590163958
1.14513373852269,1.14513373852269,1.0775545884533,1.04887342565297
0.366771232753961,0.366771232753961,1.05666430021618,1.13800949605667
0.501889313779238,0.494469607278079,0.494470762020273,0.494570929139027
0.531449069802783,0.531449069802783,0.51258028154141,0.531584682909428
0.674416655592829,0.654443966031289,0.654447059818761,0.648903267927569
0.625553509558695,0.672714263080715,0.672397834376365,0.658964840206095
1.66830667039698,1.66830667039698,1.94360533104332,1.79285284010102
0.641598139239067,0.641598139239067,0.637993811395253,0.637400943165755
0.685681326161513,0.652555543717643,1.36680685431167,0.50650992287585
0.673063251152208,0.673063251152208,0.673039057753564,0.673163575222953
1.73922991709254,1.49478590212203,1.48925250439152,1.53343105784803
0.594972297271595,0.594972297271595,0.594862405259015,0.593491056375007
1.19076531080079,1.20135635968077,1.22533610929671,1.18873668505722
0.428099869603494,0.428099869603494,0.513111646040815,0.428563720485332
0.465299009668417,0.456970632292167,0.456707397232392,0.456960978227568
0.419764936670719,0.419764936670719,0.419764566452492,0.419768061717048
0.580172315904749,0.580172315904749,0.588131247850515,0.709786281263505
0.445190125123177,0.445190125123177,0.445190125498053,0.44518018152726
1.07401251691071,1.07401251691071,1.45756489554537,0.542997171018075
0.253717230072664,0.253717230072664,0.254887400812542,0.252784697465407
0.505113856764344,0.67282025741706,2.33443175078162,0.702523687418888
0.459412770291591,0.543143470390621,0.54631951017574,0.52230021527187
0.61375481220008,0.625564808221611,0.595590098753042,0.595479127194187
1.25321534314554,1.1570764815559,1.16161472300762,1.16991409170796
0.340857042008471,0.341900661899298,0.338399564824402,0.336537469172204
0.307214797951257,0.307214797951257,0.33514325466813,0.333704160279382
1.10326567828822,1.11687591954636,1.11687216052596,1.11666641991861
0.946370820799384,0.946370820799384,1.04073665591453,1.04884993386412
0.674207795092069,0.65424496782421,0.654248067629107,0.654309659585008
1.17366625945882,1.17366625945882,0.997881063817409,0.944049536943725
0.861956286255363,0.861956286255363,0.959675200203121,0.941536392115638
0.463557220716392,0.521436061280565,1.67797893501475,0.481144909847642
2.02338070248965,2.03240430715243,1.91848858394642,1.91314899481225
0.858074175948073,0.875045897646936,0.873951010043786,0.870253398926604
1.53774070377851,1.45621821556628,1.45439497659074,1.48754675330972
0.523462562982413,0.523462562982413,0.523158991546125,0.515242463619056
0.939724058909673,0.918691958634213,0.80338425591328,0.809702559899911
1.25321534314554,1.1570764815559,1.16161472300762,1.16991409170796
0.628941902955231,0.628941902955231,0.628942737643391,0.628903602869081
1.3596215006352,1.23696371575772,1.2444115097697,1.27546387126235
1.25321534314554,1.1570764815559,1.16161472300762,1.16991409170796
0.561076519900831,0.561076519900831,0.560879928639041,0.561209318401261
1.11845626936799,1.11845626936799,0.93833360138852,0.867320053862374
1.17366625945882,1.17366625945882,0.997881063817409,0.944049536943725
0.333123285542956,0.370083839453016,0.352961829154229,0.37171276719702
0.256466658636546,0.256466658636546,0.244571927927282,0.366212107305873
0.479262412793188,0.461813278864548,0.468054258437618,0.470713421696622
0.749344423279523,0.874028376832799,2.53677617245674,0.878538543627949
0.505113856764344,0.67282025741706,2.33443175078162,0.702523687418888
0.684268196128821,0.681090406629699,0.924346039921861,0.873524111783374
2.60155372923898,2.48974683480805,3.92044851317883,2.74054011716467
1.276244454507,1.30831259979477,2.30048014498951,2.32600756388438
1.34240570288329,0.792648429162897,0.787502048820007,0.865063561196892
1.03031463508864,1.13248444284041,1.01565435732779,1.06832580736819
0.851087744631482,0.813763493440691,0.813851122995551,0.813565329654424
1.30666631095547,1.32124455705504,1.32123949733779,1.32084521896414
1.10326567828822,1.11687591954636,1.11687216052596,1.11666641991861
0.470782830100728,0.470782830100728,0.470782831018831,0.470779734446202
2.06712580699676,2.09245911152544,2.09242857419233,2.08984552322968
1.22418724096926,1.24962072805616,1.24960969719489,1.25978772459033
0.469408415252919,0.450027596169765,0.450037198976879,0.451001255867912
1.18790616455913,1.20363815823354,1.20363303821894,1.20327680165742
0.721668819087871,0.688338013828183,0.676586254720805,0.684913213893356
0.484016812304286,0.476144539128819,0.503576728662992,0.475690559636171
1.38583848240716,1.35053224643817,1.29638647554662,1.25622371117858
0.322456334592606,0.326393128624592,0.317102720656216,0.308110007678052
0.215233358801951,0.269057244672102,0.269412381090119,0.261547555312898
0.585766612382586,0.585766612382586,0.585766612733291,0.567274733351929
0.391779719971562,0.392149417313247,0.392189325569552,0.392153802658576
0.93735399619284,0.93735399619284,0.937353959461259,0.937309450797806
1.15551681210976,1.15551681210976,1.15551680042394,1.15550060066829
1.39390018312856,1.10679977036538,1.15443898459557,1.11089432932263
0.340857042008471,0.341900661899298,0.338399564824402,0.336537469172204
0.16545255342791,0.163077569386427,0.117999901077065,0.141974776910665
0.527277843561698,0.52503618093349,0.509954687640388,0.431933116426391
0.0506600827213489,0.054480572744174,0.0573999716555153,0.0522561262825544
0.283036114735274,0.290043664766996,0.288356464858395,0.280827932183734
0.40971192231528,0.425949677745747,0.437271880403494,0.386861937656374
0.155177071549762,0.153915752161964,0.152624418713765,0.143328850834233
0.0355884305428628,0.0355884305428628,0.0399401874495298,0.0377681335886987
0.680787064557173,0.66717090647941,1.87250041626989,0.990847713062136
0.0821898347595489,0.0821898347595489,0.0886955172755061,0.0732865250377901
0.244576188796511,0.248166720996021,0.260318082043764,0.337105902635197
0.480151737022307,0.481216283184262,0.507229584558764,0.500327475693527
0.0672900859627607,0.067454863312101,0.12389215851619,0.128587031436838
0.237825517254019,0.237825517254019,1.57039043456325,0.248297266820026
0.296319719692848,0.288594704796351,0.272101081540032,0.465227467987214
0.280185499759763,0.280185499759763,0.559082607057572,0.375907329603189
0.242779661156063,0.242779661156063,0.265151055675861,0.257954257351657
0.230854277036595,0.230854277036595,0.225165718429877,0.234833859686207
0.477287614256972,0.477287614256972,0.886556800116432,1.12684287519912
0.327612981461536,0.0812713894949655,0.215856407160017,0.0764052903961367
0.21020003137395,0.205399053754472,0.198865980096659,0.198349786442772
0.993386329579461,0.996753638542601,0.966932514605557,0.488870615156091
0.18363321494078,0.184508107857634,0.149601058713956,0.151146923319616
0.157080107911948,0.156597103242901,0.152624418713765,0.143328850834233
0.0582027905864611,0.0584947320855851,0.0575214893893625,0.0580498205526156
0.112116113867632,0.121311102245891,0.121307083811441,0.191078778575488
0.0263455974177862,0.0263455974177862,0.0669421020454145,0.0659677585591274
0.13387861391661,0.134203614276373,0.103604085188315,0.185455871528806
0.452402192977115,0.453562136153934,0.304183806309253,0.457574260707233
0.102144225167391,0.102942013482101,0.113140138084028,0.103766993276913
0.0662939172816297,0.0687546164758572,0.12389215851619,0.128587031436838
1.08957844603855,1.08957844603855,1.08962210178134,1.08928615958125
0.898562437202304,0.913236313735048,2.49332546671396,2.37636046256814
0.778037261612677,0.778037261612677,0.719483144938044,0.734126682522289
0.439271157213766,0.439271157213766,0.433134832585265,0.433897833502288
0.754337773664387,0.754337773664387,0.778700594712289,0.749505170871447
0.954140954857234,0.954140954857234,0.93110726611437,0.95924990695501
0.72636714322112,0.72636714322112,0.726129129953649,0.726160709367074
0.655080684010067,0.655080684010067,0.638443933050925,0.977070929335486
0.43737015225508,0.43737015225508,0.484656262534203,0.55406062759328
1.66703094378286,1.66703094378286,1.9674577062744,1.79109448136618
1.49153998886015,1.49153998886015,0.807134603784186,0.845403491910227
1.13039137111696,0.984290841544484,0.653482529149547,1.70903510523436
1.67880060622286,1.67880060622286,1.67880060097063,1.67866214429368
1.03250719641833,1.03250719641833,1.0325071957323,1.03242658080592
4.07401806558658,4.07654018622224,3.90682699217107,3.26049390208327
2.42846955152775,2.40546671366193,2.52941989021855,2.22664636790501
0.394127237738783,0.387343532812319,0.38754536198633,0.391886525935086
0.83002513732552,0.856817287766784,0.856770860055175,0.851429584362688
0.429795333741156,0.446243391211929,0.446248567505593,0.446730422086914
0.361716838480443,0.361716838480443,0.36171684017298,0.361700945612775
0.707141263174923,0.717752028021201,0.831741106529247,0.645650448796266
0.879604905090625,0.900962296691159,0.934451937624124,1.18127671859233
0.898562437202304,0.913236313735048,2.49332546671396,2.37636046256814
1.62807179879586,1.47676469524148,0.496623985018593,2.3244738589488
0.849727192808156,0.892303361887894,0.852117745079536,0.851928216529478
0.718600824317661,0.789598337366579,0.56095849529377,0.616026977490276
0.898562437202304,0.913236313735048,2.49332546671396,2.37636046256814
0.60179578687614,0.592799382675481,0.58077472020117,0.606014117715974
0.602938210014775,0.602938210014775,0.601414060133496,0.898790376411803
0.655080684010067,0.655080684010067,0.638443933050925,0.977070929335486
0.469622479386811,0.469622479386811,0.469622484356927,0.469613586292079
0.946106693216813,0.946106693216813,0.946106692953708,0.946141013815021
0.637637027152485,0.774575511616315,0.721981691252758,0.813737354342588
0.655080684010067,0.655080684010067,0.638443933050925,0.977070929335486
0.719630040042529,0.719630040042529,0.700765572294117,1.1677975549466
0.324794932195806,0.444868355619504,1.42737081435666,1.38289582569337
0.509550512052178,0.509550512052178,0.522917852551975,0.643885722747606
2.13344852307519,2.1375654354949,2.13756362373988,2.1431822629867
0.302736504198106,0.302736504198106,0.302719914567307,0.30277073994489
0.462825117856917,0.462825117856917,0.46806496464601,0.463525658385375
0.87807065363951,0.87807065363951,0.877346585392036,0.89985429167599
0.954140954857234,0.954140954857234,0.93110726611437,0.95924990695501
0.361436818244547,0.361436818244547,0.0714719302577873,0.0561496052470395
0.523529302192522,0.523529302192522,1.03098344640162,0.554714029161982
0.236457327300024,0.238619997545729,0.22119544614153,0.239507314861789
0.259321873318563,0.259924983002093,0.25265362545368,0.271488550857807
0.294988368297564,0.295703576413361,0.326682939089335,0.316384269161233
0.123183608862796,0.123183608862796,0.140503590696091,0.122643209883121
0.169749947134275,0.169749947134275,0.170003158104444,0.165758291157174
0.370298913783943,0.346491513533489,0.334067186337683,0.359421350191341
0.182416158778318,0.181619118531636,0.175659709900092,0.176018757886497
0.26293618438908,0.260855046301744,0.245468204340661,0.282322232010508
0.0934555167540486,0.0985654819821204,0.101963468457135,0.0970682638196584
0.67055979867509,0.670685407601994,0.249557774834719,0.386699032532341
0.212787337586087,0.212787337586087,0.201228775195053,0.886049834194234
0.184424410346204,0.184424410346204,0.188334057952036,0.164423780059866
0.541467028849147,0.539452355065344,0.539453599387703,0.539511192006922
0.417144230944336,0.417694423126837,0.41769576220263,0.417744527075575
0.160886325740835,0.461329315096798,0.342229902250798,0.346376233515553
0.415414157280336,0.415414157280336,0.205220142060568,0.159785293875533
0.175220251739486,0.172980210350938,0.150176569936198,0.170928648585188
0.123183608862796,0.123183608862796,0.140064170754553,0.122643209883121
0.228620938748083,0.228620938748083,0.226024707934943,0.253126343998287
0.168593311211331,0.168593311211331,0.172575560459668,0.179408507875363
0.326421636669449,0.329358658149644,0.345019058336212,0.345672442851011
0.123183608862796,0.123183608862796,0.140181179387931,0.122643209883121
0.154629310132523,0.154629310132523,0.160093383837291,0.176990670101224
0.157229932855452,0.168364124462131,0.153772974878128,0.162774494651703
0.0919491835699275,0.100544273980681,0.102537060638804,0.0970682638196584
0.140988216779793,0.141459813966277,0.143705123099765,0.144450814548234
0.135028356534989,0.14120395230838,0.142777445239333,0.142882473247671
0.133519735797226,0.132012506708395,0.138484484314985,0.143826523584884
0.241869311028024,0.237573470471905,0.220520757460006,0.239507314861789
0.266020062221643,0.266020062221643,0.254249689477006,0.267547632272486
0.365970041319283,0.348272292174348,0.332662930462212,0.359421350191341
