"MSARIMA back","MSARIMA opt","forecast arima"
1.18602746646505,1.18602746646505,1.18602746646505
1.2853142070266,1.50695277163665,1.23954631503254
0.285724328468705,0.249219644534085,0.237949832665523
1.11307861804516,1.11320704543603,1.12959292780863
1.71208329678049,1.71208329678049,1.21699869341824
2.0213136804568,2.02130777618004,3.19612437826274
1.1809620412613,1.18248576297491,1.18212047937167
1.7117522591826,1.35035650222112,2.20425290291983
0.914379281966537,0.798336690196557,0.645724202116576
0.752907946794519,0.752834749699338,0.752907946793976
1.37328865017409,1.37386534870562,1.43459906586354
2.27436183385451,1.68977918669418,1.55049273099052
2.85661433719583,1.30566106199429,2.14946432150955
1.7404588597934,1.7404588597934,1.7404588597934
1.01107953572651,1.01107953572651,1.01107953572651
0.706281361291428,0.706281361291428,0.706281361291428
0.441196149384529,0.441196149384529,1.21650805538482
0.563894963276824,0.501019991617463,0.723438503980299
0.50904715386662,0.485308536464457,0.892227266588448
0.823470239840693,0.4990051580316,0.499623217709809
0.326030852213214,0.564290451788418,0.310872617478185
3.3497056253965,3.34891850451268,3.34970562539651
15.1453765361284,15.1453765361284,15.1453765361285
2.01366032562727,1.829105041394,1.9934999787491
1.04285776998579,1.04285776998579,0.950192286478229
6.09596861661098,6.29550380239604,6.32228910231452
4.11331563061793,4.11384161350457,4.26441287965868
0.913192807291247,0.852500109872056,1.17647589531929
0.899731403075541,0.734312193723128,1.40061407630504
0.519757216576171,0.910573414596322,0.553875808745056
0.123599959459558,0.14730266565296,0.135393358804245
0.643195318873074,0.643283541352805,0.568550915682124
0.941273615558044,0.941273615558044,0.385891234991376
0.827034983788469,0.827713916210268,0.825391750058051
4.4239307252907,4.12027059449898,4.2462730305264
1.75739142642145,1.68742982581044,1.87392614481435
7.1704685200576,7.17043867650766,8.35570370405367
3.07033992444401,3.07033992444401,2.6843115665822
0.718737688559915,0.7184005884097,0.525464333147416
0.857731812114264,0.840998465786372,0.683741345632035
1.22841150255479,0.532294037523976,1.85682320963487
0.692728877441799,0.280763661904792,0.315808873298452
1.36081099585597,1.36420995546737,1.54088729082716
0.987276396146113,0.967940366336885,0.745800041395247
0.969372170186445,0.584563963548623,1.09776705846787
1.38087430635002,0.916760809513991,0.819787194001919
0.880300819487864,0.938321763770804,1.03167265821332
0.538298071580485,0.540325511986627,0.42961748627241
5.06000733806106,5.00931952473525,5.20342123345516
0.907003811892809,0.825838152026117,0.578277272493324
0.83365535081588,2.61349609521045,2.44975510995065
5.46710301117589,5.46710301117589,5.46710301117589
0.726462010718874,0.652598900923924,0.608472861469986
1.22069975022707,0.752649131955782,1.05513326868407
3.31940382980044,3.57569382136915,3.13892693894501
2.71963099147517,3.94547975584027,3.1846884517001
0.287439808117113,0.287439808117111,0.679864276246715
1.08712835578299,1.08711523481295,1.08712835578277
0.664673466087564,0.665264514867558,0.785193704040115
0.37012861636099,0.37038432420546,0.370415909306572
1.64992068404906,1.70465438766407,1.64627662531864
0.760044539411193,0.516546466786491,0.817765963928636
2.45819736432941,2.45816235761364,2.45960229005799
1.73090339882899,1.73101912261426,2.12215145936271
0.782906704299491,0.783906567368913,0.782906704299487
0.866041461357544,1.25668782766163,1.03754808569875
2.17852231609393,2.17852231609393,2.17852231609393
4.09972151929026,4.79563177449685,4.74796037832221
0.241882256338277,0.228841143991109,0.245836039033784
0.378389073161342,0.37429963791995,0.497449982498405
0.634610553025352,0.701383652526083,0.701383652526077
0.907569301253875,0.907668534225478,1.18963510075183
0.347990007119548,0.353464833657372,0.754994488283091
0.641868245086997,1.0020492607439,1.31779544312521
0.776180856866146,0.788656827399054,0.869643704910188
0.77406916689147,0.774054954060645,0.650977800295263
0.902012867385932,1.10659013703989,1.13870159658495
0.368072795976135,0.368025008141818,0.866396190334711
1.93718269263603,1.2705307810487,1.73881534717902
0.816149333625972,0.816149333625972,0.847904572619843
1.26317837124261,1.2829928853855,0.738442792038676
0.469817626492308,0.864109220588331,0.527901839498243
1.80061514514421,1.53563374515455,0.813419554902238
0.777184655773713,0.777184655773713,0.777184655773713
0.997059698481631,1.01802712796041,1.01802712796041
0.688873336871762,0.520183831025021,0.636862354946322
1.06556787060081,1.06539869984061,1.06556787060081
4.85303798708519,4.5395936101256,4.29873235788147
4.68927395072898,4.68927997132621,5.30867967398913
0.912767490618174,0.930582082001466,0.437983094299144
2.89072383137477,3.31382485986927,3.29923460550629
2.15547911875753,2.15572191213303,1.47674421252816
3.84757828234324,3.84779571016743,3.61981526303227
0.274309755975237,0.265520042525253,0.50476271668825
8.21255014435116,7.11210170892817,7.91260410414793
3.43153305234652,3.43132485785314,4.24838870403203
1.19444396954916,1.19444396954916,1.16802467845647
0.823097476384946,0.823097476384946,0.823097476384947
0.61217912777327,0.676336092707528,0.674933380457201
0.296377435613912,0.296347822313519,0.298738745609955
0.575351807858543,0.575351807858543,0.590480833291248
0.574949463859632,0.575099932308801,0.672508632732838
0.649064058880093,0.684106221499399,0.910659125167288
0.752570759802989,0.752545789090322,0.754585028982327
0.226987319940435,0.226987319940435,0.206274361052203
0.357998105465934,0.357998105465934,0.357998105465934
1.513929722782,1.513929722782,1.513929722782
0.42437540048354,0.419716851775481,0.607488327763359
1.50640161375099,1.50658837538885,2.66371843230146
1.14181878137631,1.14200416790833,1.15554224541636
1.51951331381605,1.52016928035561,1.4849469455548
2.34326973559352,2.34536206246436,2.32995419076397
2.05035101183531,1.27414282623864,1.93531025656404
0.480201663680931,0.476841310637632,0.36034299649705
1.97365873529243,1.06537297315625,0.877615695693186
0.498156432364793,0.29498269246172,0.254954659070657
0.156637742704428,0.156637742704428,0.156637742704428
2.99473334373454,2.99429582993374,3.92762678803264
0.381897385728897,0.382432168365323,0.311427731592979
1.55565629033962,1.03366933169423,0.91004214456881
2.57804895179608,2.57804895179608,2.79281980813338
0.617875002354668,0.617875002354668,0.585780956071058
1.26551257117468,1.36366141627848,2.11964402010047
2.46428549210845,2.46422547100608,3.13283351012419
2.02848198083191,2.02132893746133,2.02331744259818
0.555691064725986,0.555691064725986,0.583409327727091
3.59007002304948,3.59046563854068,3.49771686041527
3.04000441314935,2.53066824131254,2.55166646774592
2.28174076334179,2.05114217974071,1.97882276405795
0.475006329755566,0.474964319834267,0.698242541082353
2.46499240727115,2.46496637356862,2.46710892003154
0.925486018009059,0.98203844803024,0.532346473274745
0.959955759289942,0.959955759289942,0.959955759289942
1.92816897410874,1.73497776714938,2.14094213431142
0.591131661780218,0.591089571536008,0.854242987425809
0.671533375537495,0.671533375537495,0.311867205638129
0.352715899268136,0.352715899268136,0.352715899268137
1.8629192467438,1.86279199344769,1.9908469335039
0.416645069187497,0.440788591410774,0.324766884734666
0.369594992625012,0.263226276749279,0.267137966414127
0.302106755891856,0.283366584227831,0.298322676262466
0.726996162827966,0.637530676364408,0.293905008283893
0.903792680347895,0.975322076568143,0.919682330331071
0.192371462093305,0.204029095172872,0.201379340013107
0.504901207734463,0.505463442828315,0.538796100531271
0.662579704361651,0.609105438237128,0.832865115576943
0.759896204443374,0.759989350153633,0.733665518603088
0.848722721057408,0.450178638244077,0.472900042913105
0.305253443374614,0.247420316104916,0.314487666793739
0.322433649963112,0.244495370834972,0.178276665576548
0.503176455771505,0.551446842453623,0.576174894738663
1.07481412804078,1.07481412804078,1.07481412804078
0.0856238331407416,0.099706545306839,0.0593596338443517
0.0415660453680949,0.0415383262948137,0.039954413133856
0.0560336065126623,0.0561617140562213,0.0569638989601161
0.352419025318875,0.36209782079075,0.155599113036479
0.339112119021412,0.512632433488351,0.332649163474272
0.625008526936769,0.959301217817032,0.755647081113894
0.204315490568788,0.185853747507405,0.199833138454601
0.0742509366442091,0.0744347728958991,0.134840668803075
0.132553712034067,0.0950234699317833,0.126653597379586
0.874975739929935,0.874975739929935,0.596119179954947
1.04212907031255,1.04212907031255,1.04212907031255
0.353350458707887,0.264052711706171,0.460664973826206
0.724651229613667,0.665798913816504,0.729884403524599
0.611250279626638,0.609963612206457,0.479671902523009
0.68032498877694,0.68032498877694,0.68032498877694
2.09813587616483,1.9278787104463,1.59046150212891
1.28352693418057,1.28432528934114,1.39801821375344
1.60227474419467,2.33527251873054,1.04742052698138
0.773363137415082,0.772099847902411,0.767572054572681
0.598506637717398,0.598506637717398,0.758213079801629
2.37234695343449,2.38191534679057,2.38771078372551
0.743774838609102,1.01132651127773,0.841142519622296
3.06182671069832,3.06182671069832,3.06182671069832
2.23835320015278,2.23837189710295,2.2303690214213
0.479249418271689,0.479723109347935,0.747173314570586
0.626813335092989,0.626813335092989,0.769932335697812
2.0452551324725,2.0452551324725,2.0452551324725
0.982770202863904,0.982770202863904,0.982770202863904
3.42070413067124,3.42066930945022,3.43431504430729
0.818812457667339,0.859030365052185,2.78098266015831
0.691936580183891,0.609658412646824,0.68567820809051
0.769372800869546,0.690506058627957,0.763170558363414
0.43001336744835,0.109617242906927,0.154782529841555
0.507142104794802,0.799984941545851,0.451396466848048
0.423219535818296,0.436629720224416,0.504426276902736
0.606411911726539,0.606411911726539,0.606411911726539
0.760032881224606,0.760032881224606,0.760032881224606
0.657948970438036,0.657948970438036,0.657948970438036
5.19538799766216,6.13269816591506,5.19538799766216
2.13706285551675,2.13706285551675,1.14064831140082
0.532759864730583,0.534884629550612,0.534884629550612
0.773176692422465,0.594383705883731,0.720274376537158
1.17464056277589,1.17466303987247,1.57377999819608
0.57311811857953,0.57311811857953,0.57311811857953
1.04113914039944,0.957092478424783,1.2633223288834
1.51655009816296,1.14801848097729,1.14801848097729
1.00752307971393,1.33545657145421,1.38151463288922
0.757565974236752,0.951518849370197,0.921345539066313
0.800389454257791,0.800389454257791,0.800389454257791
0.594776613523596,0.594776613523596,0.539701459461721
0.409372372671681,1.13398699792702,0.711549859045782
0.394700097741532,0.387849181888583,0.486018538913225
3.45480886829601,3.7712211933986,3.7712211933986
0.349397223553336,0.349376529295819,0.333341356048311
0.733490080808199,0.733490080808199,0.454992602729281
0.844353042472826,0.844082083686494,1.24643683959603
1.57683956675245,1.6131042458858,1.43017121529566
3.31781907167653,3.31470997889422,3.27046827641237
3.34909179943956,3.34877264662508,3.92914693262346
0.91055466045645,0.890961262088648,0.809534478954382
1.45616303348638,1.51580145546696,1.46082229065606
0.306889055447274,0.592652337206683,0.420039278661449
3.15857033167547,3.96707719589358,3.96660109018706
2.5500941344319,2.54985030267789,3.61340817185232
3.85484647296804,4.05028287097566,3.84293999009461
0.896575240433314,1.08626093975696,1.06438964619052
2.6811290254458,2.68107226001902,3.95105165958536
1.51172483278363,1.51172483278363,1.51172483278363
0.559076246402098,0.569714863943045,0.715232767480897
1.58239412065751,1.58239412065751,1.58239412065751
2.51973398659516,2.51957498059971,3.04409201024264
0.813099300256721,0.813366963979633,2.32106691319324
4.87238455716553,5.00672453881571,0.575506356530575
1.39658994266093,1.39658994266093,1.39658994266093
7.63307116017817,7.63318475919749,7.61256690658792
1.19919265212612,1.19974712845421,1.04189590591816
0.989501754987009,0.989517042045017,3.78093192559156
1.35557108315948,1.33393964113338,0.789572197995042
1.27941736461478,1.27960506662427,2.56404762887107
0.766558819519484,0.767016357998523,2.75315444110195
0.455164324844497,0.455041033127176,0.455088105641393
4.93932074509436,4.93856061455578,4.68538633984266
4.07477765659207,2.2780100408903,0.702949573543369
2.88239380603365,2.68666081051196,0.609309697464212
0.887975549191142,6.86404587866137,3.04549412431661
0.6242188578653,0.624285129835626,0.624218857865226
0.869242828075191,0.86950994271623,0.869242828076706
4.50045368375903,3.29686806532096,2.48933108342611
2.29274468952679,2.29274468952679,2.29274468952679
8.5200058532282,8.51993365195462,8.52000585322683
0.61053996165067,0.610185119314567,0.610539961622656
3.46000749002896,1.03206715260185,2.77739925584898
1.15020249352268,2.94773375179894,1.80368538240101
1.06930325984406,1.0697347983959,1.98639208352597
1.58358086586808,1.55276288125775,1.88581507780571
0.679330716043557,0.679330716043557,0.679330716043557
1.36678619855303,1.36678619855303,1.36678619855303
2.92827106221312,3.56312835353215,2.77839137235866
2.94741044526275,1.72472002937771,0.778999368384888
1.98603270841457,1.98634027824357,1.98603270840759
0.95035081409102,0.949835147668815,1.05476158952946
2.96903447484204,2.96871142270085,2.96903447485802
0.840586882548951,0.840260941555409,1.06526854589358
5.46899932932372,5.47164426715147,2.14488361365899
3.21566329065194,3.21556005910021,3.21566329065555
1.29451353541911,1.29423653280698,1.29451353541911
1.53875498905424,1.53870661061233,0.544600703367439
1.97852606250161,1.9777564365548,1.91285440946436
0.654731604590833,0.712256748180957,0.649320901944624
1.10167665125736,1.10176896333961,0.467492791600174
0.992077636217753,0.992306168052957,0.998196261787978
1.33834643108586,1.33740588223056,1.33834643110789
1.49653263581781,1.43404395402805,0.234383361232191
1.80256417542516,1.80315280371082,2.50518046503725
3.12318748414547,3.12290077880791,3.12318748414435
2.48184639490771,2.91616186190419,5.13057917386983
1.8465640180899,1.8465640180899,0.929593888210906
1.18273081672783,1.18227549029166,0.551622256284934
3.05469430366891,3.05469430366891,3.05469430366891
6.50219221385343,6.50219221385343,6.50219221385343
3.03449577852021,3.24419953920709,2.74494178362593
2.02016916540627,2.01946505292785,2.11559849006297
1.47224957777391,1.47228951506057,1.72446850250255
6.92557985931288,6.93722061600394,6.88677863248808
1.12658810830134,1.12658810830134,1.16145790981225
1.06616363328176,1.06616363328176,1.25954451351532
7.52053332605235,7.88023365017276,7.90713133020377
6.98299397374657,4.02864753457611,6.64826316932759
1.61898393566421,1.61898393566421,0.746326652732844
1.40510392188174,7.32075229189184,1.6715656087981
2.52386381225177,2.5239024325955,2.90840394554024
1.62698472735879,1.63457325781862,3.2715416178477
1.56212572088651,1.5636717259402,1.36761041457633
0.707032880269999,0.750447394398604,0.747709601860771
1.0810698742247,1.08110982144491,1.17310315651356
