"statsforecast AutoARIMA","skforecast Arima"
2.2601066968315022,2.2601066968315022
1.1960882686125933,1.1960882686125933
1.191421064503627,1.1845028649318667
2.3798945299719154,2.3798945299719185
3.5191952337478205,2.1867526987702433
2.2363863820482126,2.0877217742242795
4.316275977355099,4.270686332909889
3.024867661442782,3.050613932934846
5.4208403384184,5.353027735288181
2.2363863820482126,2.0877217742242795
1.5293065395468146,1.5293065395468153
3.4236157630553077,0.41977095358522626
2.3077078121038124,0.5498710331666858
0.9631994001251946,0.8806675826992525
2.9446807188985384,2.9446807188985384
2.0914248623699287,2.0397726633738964
2.3077078121038124,0.5498710331666858
3.3312440867060147,3.3312440867060147
3.536233818409732,3.536233818409732
2.6572117715836745,2.657211771583673
5.983751535236297,5.983751535236297
0.8017184125626761,0.8017184125626761
1.9440541766185813,1.9373112661656975
2.1243030111651118,2.0395234463724377
2.396575294049336,1.9954698141291702
0.18935800335939496,0.18935800335939387
0.597641200539666,0.5976412005396456
0.7169097398798332,0.7169097398798332
0.6570071660726101,0.66390766382593
0.7363982544535985,1.006243787242905
0.4408895164257383,0.44088951653715147
0.4510371494778319,0.4510371494778319
0.5444214204984779,1.0300883745959275
0.5449496662841096,0.5066214493351378
0.4807531146810294,0.4807531146810297
0.2133919882540421,0.3218690357743996
1.773437695955456,1.773437695955456
1.5236186062370707,1.5725264539125072
0.6045012243423094,0.6604693051925611
1.1437319192273088,1.1437319192273088
1.0222575627424229,1.0222575627424229
0.8438180146416744,0.88496673337643
0.29953136731752095,0.29953136731752095
0.47999716745671,0.47999716745671
0.4408895164257383,0.44088951653715147
0.37716346306192816,0.4505567971141562
0.4400654071667365,0.44754785467526553
1.2750896899206872,1.2659903692329946
0.4408895164257383,0.44088951653715147
0.29869650504425244,0.28479338370401963
0.3517438896445234,0.3517438896445232
0.2133919882540421,0.3218690357743996
0.5603240867509109,0.560324086694552
0.5882910981433941,0.5882910981433941
0.5472939209988852,0.5472939209988852
0.7169097398798332,0.7169097398798332
1.894466854795656,0.8167968540846821
0.5444214204984779,1.0300883745959275
0.471489836093194,0.4714898360931936
0.1518315378413037,0.15655214327804862
0.4452353259375944,0.5793337652920555
0.3033034745782155,0.303303474578216
0.18935800335939496,0.18935800335939387
0.6060326701050722,0.6060326701050722
0.4510371494778319,0.4510371494778319
0.17676487270617075,0.17676487270617092
0.5133121643933366,0.5122057583608084
0.7925036029863052,1.373525865110522
0.23241572946486633,0.2578883109514048
0.18935800335939496,0.18935800335939387
0.4510371494778319,0.4510371494778319
1.5937003036907862,1.57392253455457
7.397980215380845,7.369253824500046
0.9788855143372643,1.869890665230579
1.0687040548454367,1.9747126787495177
1.437461492231139,1.9832672193356617
0.6276465113898846,0.6455714814797849
6.885838143733999,6.886026950383598
0.7988174961702791,0.6610400967266714
2.708715307688926,3.6536716582554156
2.86528604668356,3.0049792836949107
1.679586609787248,1.720585097626752
1.2948961935085948,1.3169302769565012
0.5975094312020788,1.4859521479959348
0.8943751508011822,0.9007186970611125
2.2151226105105275,2.2032515950140277
0.6052415882263938,0.5346059405684672
0.15606245789520634,0.15601976245102356
0.9961727005779242,1.01109572864076
3.7183034183926167,4.0099213051844576
1.0774589881916312,1.08290586813898
0.3121116779989036,0.3120086326003573
0.9179208789944959,0.9086520645983172
3.7183034183926167,4.0099213051844576
0.12687931922751514,0.12687931922751514
1.2143723280715113,1.2152460979148503
5.523424499626915,5.523424499626918
9.455247332781653,9.36971075328559
7.397980215380845,7.369253824500046
6.033256831616787,6.496680696058666
9.166081398350515,9.153291118281121
5.282247780888833,5.282247780888833
8.830506910283557,8.829724878798045
6.885838143733999,6.886026950383598
4.131352300833841,4.126946925640233
7.73422606017156,7.7425154397596225
12.325632108049279,4.7184335697135324
1.8619904717205071,1.9168529930622926
1.4784875897401084,1.4784875897401069
0.5218576418139024,4.0229731532451645
4.207287784256741,4.207287784256735
3.426550787499425,4.678118252426476
3.260495665941432,3.3022326307352476
4.272240976406433,4.762391852464728
3.7731328320074082,4.009553316004781
3.579655439270122,2.9098959430818425
2.385358392162004,2.6719493623715302
2.027683648699565,2.027683648699565
1.5412698575090298,1.530161167079456
0.8522762678055844,0.8533260640416734
0.9954175573669859,0.6705952353745048
1.4066683837061593,0.9134025359616155
2.5588180310415054,2.5588180310415054
2.6886089958991573,2.6886089958991573
1.2086187356419256,1.2086772931298284
2.538389458105304,2.5383507914856627
1.7361529490736116,1.7361529490736116
1.676644405243156,1.6086194819363586
12.325632108049279,4.7184335697135324
12.317333681555652,5.571588565431421
1.9365171861981991,1.9692088861199322
1.0569886145931313,1.0569886145931298
3.426550787499425,4.678118252426476
3.5260976138548186,3.656420534118885
5.014840767133637,5.014835293041377
5.344851307882179,5.484444922169521
0.968121983419868,0.9681219834198677
1.8227285843628307,1.8227285843628307
3.8600627754378927,4.152577269095704
1.0553232102830228,1.1108513945490412
1.2577659829387404,1.2598734717472595
1.2796884235471035,1.2796884235471033
0.3932654589306826,0.3936443806218892
1.0087636349248292,1.0087636349248292
6.500884315968611,7.34803787991248
0.22674566449251116,0.24254887193448432
0.7163673848392208,0.6949087446229114
0.5207890800365562,0.4364459975754551
3.0953093896001262,2.6369456539308245
1.4823019001073887,1.230180272030355
1.4663933618504632,1.6022964688606594
0.9860252794519586,0.9709106652422379
1.0783915071482009,0.8435525993327504
1.0776257851212503,1.0866382298381065
1.7656623841352568,1.7657107427020762
0.9186397707200997,1.0312304753678747
2.6610447651570053,2.6352468928986794
2.1260370857540027,2.1341169221580465
2.6741235045351006,2.6741235045351006
1.4137416977044408,1.413704164345072
0.5725821479232355,0.5725821479232355
1.2652226420603327,1.2652226420603327
0.7880284043017625,0.7880284043017625
0.5593857981174635,0.5593857981174635
1.6912718348783977,1.6912718348783977
0.9643980987571749,0.9643980987571749
2.503641763175442,2.503641763175442
2.638437513231815,2.323839110634772
2.3454809164743247,2.3454809164743247
2.2647640320140163,2.264701033531034
2.077085036665549,2.077085036665549
2.099634647083979,2.099634647083979
1.539478201161845,1.5394782011618466
1.591011577630595,1.591011577630595
1.5588077827208624,1.558805763483125
2.083300691570318,2.087114457177516
2.1424179439727222,2.1424179439727222
2.810163217998692,2.809898874933843
1.690896342937302,1.690896342937302
1.724769071726257,1.6021511275903833
4.284633850876554,4.284633850876554
0.95745830120274,0.95745830120274
2.415716994144493,2.4057075647581003
1.6977969693706507,1.6714697157149228
1.3436738349435338,1.3436738349435338
2.8755365340005516,2.865690088912929
1.9928989919836413,1.9929829902916825
3.683226312244474,5.3096135764188075
3.0782829956759095,3.0782829956759095
2.1850919391191246,2.1696403625823555
4.829208193579947,4.829208193579947
1.9228354497865665,1.876607578457309
1.9446383085699022,1.9446383085699022
2.4100059501618047,2.5015386897981977
2.748498627702977,2.748498627702977
1.7172802184104807,1.7163947420712342
1.4624341386739124,1.4624341386739124
1.9074201558695514,1.9074201558695514
2.1959593488319715,2.1959593488319715
1.7767445530264774,1.7767780117108505
1.2728304371770125,1.2719149888455104
2.3318436601232886,2.3318436601232886
3.7770498212186303,3.7770498212186303
1.6719739524847697,1.1661102698309276
3.0057601355884827,3.0057601355884827
1.129112416830401,1.129112416830401
0.951861118061514,0.951861118061514
0.5085597759028668,0.5085597759028668
3.5736056325449326,1.9905565154355254
0.5440488955022765,0.5440350503235377
3.8054698885999327,3.8054698885999327
1.223464674307311,1.2234547950835262
3.565156697102378,3.565156697102378
4.316279046289291,4.220315372308506
1.6184996036594546,1.6184896639612738
1.619177593192561,1.6192026579638603
1.7387808812447028,1.7387808812447028
2.281803276497045,2.286359578057786
3.0674475007005193,3.032571590313028
1.0204547785326894,1.0204536045709622
1.1284328400379262,1.1626399013963424
0.6467088604216306,0.6116547247251566
0.7876375614308878,0.6751600229408329
0.14074907112026472,0.14435419330209037
0.32124862163525103,0.5028111654772423
1.545205823878677,1.7183501506372492
4.064277383785761,3.8974062910678735
1.5614598373878235,1.568589466820177
0.3277281110089859,0.32462378125266544
3.174454233668429,3.174416833686292
3.849356845047355,4.09292044707308
0.7446732779194345,0.696639888116932
1.986186716894868,2.2695101637343837
2.907408175463947,2.741370742303754
4.604946499083654,7.739359599436087
3.4269317134347492,3.706450300176433
1.4244197544672155,1.4976520430509752
4.331335836413186,4.875340670674831
3.8643453363765916,3.8638083128884166
0.6104025570481344,1.8765049546339538
1.3516872184471853,1.351687218447187
0.8743206277069496,1.0246502580408003
1.4716843419437229,1.5239125786601513
3.108418957327612,6.303238643867632
1.4063660245975513,1.4306288964189704
1.772461794014492,1.7847504362079125
0.9486329566661013,0.9316453857540388
0.45496272225723955,0.7037759174297472
0.3951800912854534,0.40456702813125706
0.6319878073271222,0.6366023072974348
1.8389716274875787,2.1719410221342352
0.8373487241036803,1.2384810909276214
3.72572040916378,3.7587116074231353
0.969347505956229,0.7852181872675669
13.59159070750692,13.579232582141033
5.907302543531643,5.864208482778358
21.709681395056908,22.229728909035742
1.6813751632684997,1.6625534041283003
1.7696549340660952,1.798990672461612
14.806523997661582,14.80652399766158
0.5319526282059649,1.452969498468745
1.6573194225088002,1.4288763224268408
5.017753035817455,5.017753035817455
5.231195943857548,4.9223571595815505
3.9464766132948346,3.9667858713920685
1.3664074674976803,2.941861884164931
0.7296274355383475,0.7296274355383487
0.5874549385627197,0.3276286336330322
2.2888518566973413,1.655568110780288
0.6338131601105568,0.6566516294067645
1.8008508964123782,1.8083595146489704
2.0645060243196274,2.9010279487553157
2.6131487399032256,3.368405290853051
1.3263543022286284,1.414434398767106
6.267525906594411,6.28543137115486
11.677407066022923,11.92937465199011
2.782311193407544,2.6535210250695314
2.757498678803109,2.7022363351131777
0.6998089723909787,0.6998089723909787
0.29532045700753257,0.29532045700753257
1.0369025657594106,1.0391341821217581
1.1718002358701956,1.1749377342368943
0.6607980680121196,0.6603067694539975
0.7175957427703202,0.7175957427703202
0.965459156061016,0.965459156061016
0.7723404579812887,0.7723404579812888
0.8634165631324313,0.8645598522003032
0.5295615235376114,0.5322289003341982
0.4694371833346894,0.4694371833346894
0.5283209678192066,0.5289248954047474
0.8915863067068686,0.8916009937968898
0.5945629797713741,0.5944471558376887
0.5374060151745175,0.5374060151745175
0.4910374620847884,0.4910374620847884
1.2173151266080888,1.264865806852956
0.7840864910627663,0.7840864910627664
0.9736564934205091,0.9736564934205086
0.5213138337604843,0.5214950884760131
0.6276168244707324,0.5077005697174072
0.5023099664282473,0.5094299118467074
1.214218862248965,0.7634870933364308
0.5189946211125167,0.6580446821035227
0.51121609646616,0.5486236923602584
0.5759215819141332,0.5705624988543964
0.7564274898300402,0.746097558592643
0.7010108007731377,0.3973921645242102
0.4924090717198408,0.4877454943051154
0.9108816987753943,0.9102835900712963
0.3454995160714097,0.3819237882213006
0.8168638183589574,0.8841751026295745
0.6018355700066887,0.4706551191434793
0.5940152666932561,0.48616056485352643
0.4850789872613409,0.44973886567089383
0.6073901464285042,0.6079434220555096
0.6690685394850303,0.6928238588280319
0.7264156862193252,0.726415686219325
0.5411151904277531,0.5411151904235012
0.8084411599085343,0.8049326586513652
0.7668567836215044,0.7634386256065387
0.7523935211115395,0.7449913955265768
0.7863227084367231,0.8005984603670749
0.751155049549384,0.751155049549384
1.1269773968415748,0.637344753257692
0.4962181139899968,0.4962182704222447
0.8118997913149223,0.7958014033133495
0.5706985396726132,0.5706985396726132
1.3270304475145251,1.0086434282699677
0.45813982840447,0.45684224632807147
0.5735813333961886,0.6346747618822727
0.5497589076472742,0.5497718651120931
0.47725215255893244,0.47725215255893244
0.7317420300979192,0.7351523261216919
0.635459563624218,0.6207579288449332
0.9535255858424514,0.953525585842451
0.7298273672995984,0.7298273672995984
0.6326235175240496,0.6326124517822712
0.512152289869968,0.5371633293716271
0.8409467065444381,0.7778677022237495
1.085140180706085,1.0842103336158466
0.9915431806296016,0.6524118227892769
0.6017999891346014,0.6018308837344412
0.4471005571523608,0.447100557152361
0.807809834634905,0.807809834634905
0.5930523651352501,0.5930523651352498
0.7631734703536136,0.7632943642631039
0.44614637181499933,0.3948375179877441
0.6991492077584567,0.6991492077584567
0.7901124431987739,0.7894094306663128
0.683825267755507,0.6838252677555074
0.7018756881650392,0.6985457400679125
0.7194260440526554,0.7194260440526554
1.2451128319325437,1.2451128319325437
0.488838258032658,0.6100691737687973
0.7941585835041097,0.5975356221800442
1.01440763428297,0.8983909530023596
0.8348227619030661,0.8532371391527764
0.801062024542752,0.8048121982858012
1.0059950577108305,1.0336407180581861
1.2445362904039352,1.2445362904039363
1.238643131706936,1.3089951795100763
1.6000571249581423,1.5244671812930044
1.1179614764111347,1.1720910547524928
0.6924893659052567,0.6947467439656465
1.3950776102701214,1.756632713065689
1.7861331850523432,1.8220228593168986
1.0644782169622058,1.0628879151061856
0.5251597520279679,0.6130265431556999
0.8344211220094765,0.7797506961825406
0.9403516561727027,0.8935122926044046
1.0767115022193874,0.9263882112722588
0.45995762830795156,0.45828301949536837
0.36184392560227785,0.36184798852164574
0.5059639458962643,0.5938782696500596
0.4625980348621601,0.4626000660356952
0.722113651467605,0.7210554780593448
0.7439537741074292,0.7439261750849948
0.7167524162505636,0.70242771075137
0.618644198288415,0.6230885692159371
0.4657372942957012,0.46572039330722587
0.8628570309825574,0.822463713725534
1.3114472403210613,1.3114472403210613
1.1984744392715196,1.209945088172172
0.48792326328243013,0.48791953123044973
0.5009336111921896,0.5009305490829762
0.5513433694050771,0.5528996413381759
0.8988198322466336,0.6464245362011336
0.6990699118038407,0.6996273545386422
0.8488559218829195,0.7948810558932664
1.0143625407803674,1.0143625407803674
0.7183127397811325,0.8065176390113764
0.6050245563551795,0.6054424385578512
0.631988289120916,0.6325493211221725
0.6179450152957173,0.6076272628314894
0.6398632012454868,0.6422700609030713
1.2539124420565224,1.250876094166805
0.7116674879342482,0.7121168527841273
0.8248234544600542,0.8248234544600539
0.5142218952207169,0.5142449411394395
