"MSARIMA back","MSARIMA opt","forecast arima"
1.72678814578837,2.54584631414417,1.59555312760802
0.330095946058974,0.330118935907369,0.332761151340945
0.514282449671645,0.514270504961781,0.573476640296758
1.49244671118663,1.499859636402,1.20865255171795
0.29915023034094,0.29916307030199,0.299167165062118
0.335119757244569,0.334893853905224,0.384826795013634
0.900464424923756,1.13871706126635,2.34703340139491
0.94128547420425,0.942595568138819,1.16633618067525
0.461082560307011,0.354027278489661,0.655775619589341
1.00632845655115,1.00529381551532,1.29798685831095
0.956978168612128,0.957455216772628,0.987952384327573
1.76137465466984,1.8148682031864,1.61328361779222
2.06165207085619,2.06126266628322,2.06164511624473
0.824308878858628,0.82410498771025,0.824308506269158
1.35450951401523,1.35194388001752,1.37632348873914
0.716323866552623,1.17552167199258,1.17542743044062
1.07227512301125,1.07377508954529,1.06275941312769
1.49244671118663,1.499859636402,1.20865255171795
0.628980331393027,0.628980332118322,0.628980485813636
1.45361592806805,1.47975880591188,0.962478360737201
1.49244671118663,1.499859636402,1.20865255171795
0.422907878453709,0.425236563305495,0.435228069915567
0.94210472197692,0.942560619541396,0.942083551016582
1.00632845655115,1.00529381551532,1.29798685831095
0.812663749183064,0.313963929142585,0.777079483947072
0.346796502861082,0.278118254509376,0.381472899009863
0.531801703108948,0.531990988545447,0.658515961327912
2.08012724377934,2.7484632669977,2.74702124925594
1.72678814578837,2.54584631414417,1.59555312760802
0.592028234055813,1.06679419934416,0.657304550221085
3.91478787432612,4.60007003739302,3.96632008327244
2.29870675686928,1.90541746820364,2.29870628858911
0.551759611526878,0.347828019600315,0.543996108327846
2.35592303350436,0.832337004884997,1.07984926309737
0.852345943393397,0.851056649111944,1.01622140030289
1.34853563706342,1.35368990385001,1.35368750472197
0.900464424923756,1.13871706126635,2.34703340139491
0.494873397534042,0.494875333171299,0.565050820047875
2.02012472261211,2.02116870718547,2.04027827132654
1.28896718208252,1.28896717952188,1.28896654136472
0.487807504963368,0.545259150972964,0.501714457015348
1.17954790512906,1.13664330990042,0.974604055518194
0.540052049639478,0.540266259079938,0.881762532414981
0.317623403691491,0.47493792466023,0.334701569922598
0.983790187852117,0.983717256941912,1.74374379399502
0.245076457804013,0.245040503672281,0.245077672810162
0.190018794257968,0.231132267136201,0.282491321639531
0.61181771018525,0.611859477559787,0.611822420147793
0.387329279030994,0.3873184679902,0.284429686702938
0.422593320485326,0.422738598696953,0.42259638632313
1.16172994160006,1.16172994157824,1.16171822668279
0.522389997805278,0.522203797931477,0.522368544376862
0.29915023034094,0.29916307030199,0.299167165062118
0.133316281228383,0.102367965561781,0.0975855662992473
0.131165169519519,0.31165149082195,0.534454358860299
0.0850280977051245,0.12833726348176,0.0916410867415528
0.292421189330762,0.371875377040261,0.318882315410471
0.39099021102137,0.413353927261015,0.361459622815686
0.322368105524884,0.171133347545992,0.189109826801974
0.0508555768283009,0.113953263536551,0.0403568219871907
0.361631611325571,0.522517440328687,0.477788523944396
0.065335535331901,0.0502800940513571,0.072156182505246
0.454290402913482,0.494750678919611,0.41182425087512
0.335765895441851,0.353580436412851,0.377882615342036
0.113740033056738,0.206344888324847,0.120875333841754
1.20410281176587,0.237010483152579,0.215537037668971
0.119939172537759,0.151961863585312,0.205968005019762
0.437503857321995,0.278633499139283,0.275465898047274
0.498379071760342,0.256933424641987,0.249245154415324
0.45436011871491,0.27970212802907,0.219289962191819
0.411841963667113,0.440414907605488,0.427345419727866
0.179763280516454,0.0743596146625291,0.105214448350548
0.272378804814862,0.270083792349704,0.283490991366016
0.740336452470724,0.670167530750411,0.750651280702379
0.593969008509318,0.38221715948204,0.143581080740208
0.322368105524884,0.171133347545992,0.189109826801974
0.0351042253242131,0.0339267205032879,0.0870175110357038
0.214909421007587,0.218347688384167,0.236554840349668
0.0282265516538366,0.0549279511145002,0.0274782579165288
0.34012452459204,0.321718340060733,0.220627038794722
0.248646249270072,0.251600670664932,0.251652040823616
0.0503757253355955,0.0848681381067358,0.0419682918374768
0.113740033056738,0.206344888324847,0.120875333841754
0.458527719734618,0.458752288885595,0.458525604320273
2.60709176463405,2.46358337088033,0.800643371850334
0.733698952387716,0.733803439983498,0.733698695520591
0.453966634606987,0.453876166682598,0.462714652144746
0.952736873422097,0.824804763921531,0.43794221569912
1.35375006848108,1.37674947952973,0.912039057856535
0.292883674576688,0.292682025919189,0.380545719830891
0.516112341977484,0.516169796224284,0.453273763669079
0.531236971432933,0.531346086760441,0.481572112585414
0.626618245967617,0.627106966379466,0.788597603916607
1.49207818428157,1.53552379767833,0.399657851821073
2.00197768599291,0.979582155426077,1.19183055018257
2.50832801314415,2.5075460930071,2.50828944696984
1.53307742558719,1.53334696903875,1.53305423259102
4.28664607571204,4.24358263574746,4.29903090518219
2.94473974042353,2.94412761334099,2.94473881533592
0.341212355061693,0.341212367289531,0.523878542798501
0.777435517948577,0.777435516357086,0.77743544931927
0.430342851877542,0.430342852122444,0.430343228358787
0.431688672584478,0.584962597884877,0.518379198909882
0.819019498219752,0.818794102922828,0.819018383343895
2.67096548386747,2.67319589089392,0.836857831426195
2.60709176463405,2.46358337088033,0.800643371850334
1.16709699262246,1.16740377079964,1.54079720624816
1.82055533277964,1.82048822144707,0.898371325784751
1.21141136967784,1.24061426285832,2.42188310930459
2.60709176463405,2.46358337088033,0.800643371850334
0.570951779304599,0.570829244435,0.570952356985274
0.500469198112639,0.5161540570288,0.433742595669659
0.516112341977484,0.516169796224284,0.453273763669079
0.626937008236708,0.626935234488489,0.448736324982904
0.87615825793264,0.87623592122558,0.947255689553723
0.651991760782017,0.670016260238953,0.741958773539987
0.516112341977484,0.516169796224284,0.453273763669079
0.662250848458033,1.28337828286066,1.28395489403872
1.4892188349268,1.48957479943797,1.48920844408738
0.571846272518296,0.980045253663481,0.980436142371998
2.9365365018605,2.93651520103112,2.93650832871989
0.332281529224559,0.332281531161865,0.332303319809457
1.01619179910815,1.01649412240794,0.698892224356216
1.33615396710843,0.937566061248964,0.638628981535216
1.35375006848108,1.37674947952973,0.912039057856535
0.243351236645734,0.25021338683568,0.0615258341478071
0.375132663537125,0.375235463210659,0.286716176257984
0.231352715144819,0.231352715144819,0.221654258710985
0.357634443877772,0.433283740775962,0.220351260567302
0.231156226685368,0.25059567254732,0.300451317163193
0.388386573587146,0.388386583040883,0.13482699996571
0.227022420524645,0.227022420524645,0.155132438321737
0.484014641862038,0.484014641862038,0.356943106439648
0.322461496725916,0.375857356961156,0.214454436722267
0.50217192500728,0.50217192500728,0.153324650089982
0.319038466445124,0.319038466445124,0.0925060849763848
0.562099036554395,0.562102962582268,0.561921166196585
0.738872471682504,0.738585836038189,0.576264087356041
0.216163969052943,0.216158890499648,0.221556560208238
0.52985067738263,0.529850678744379,0.529872889687017
0.405127688116841,0.40512769081315,0.405149775865103
0.432126969819279,0.432126976058081,0.121628360895154
0.502579823837527,0.473865895988196,0.0983426452805177
0.497675956300589,0.497675956300589,0.156676635320337
0.388386573587146,0.388386583040883,0.13482699996571
0.339326416209455,0.339289141036143,0.17221332850362
0.269853575484389,0.27756284002744,0.165298573099848
0.247359747881715,0.247359747881715,0.53169416819794
0.388386573587146,0.388386583040883,0.13482699996571
0.412184870426951,0.412184870426951,0.0999498748007552
0.582970966107496,0.582970966107496,0.119927695671907
0.319038466445124,0.319038466445124,0.0925060849763848
0.265999412148887,0.265999412148887,0.200578828210522
0.352606185341786,0.352606185341786,0.213183063302878
0.163455259923106,0.163455259923106,0.166415014820274
0.231352715144819,0.231352715144819,0.221654258710985
0.32529819678074,0.32529819678074,0.514039757381621
0.484014641862038,0.484014641862038,0.356943106439648
0.448294636809004,0.448294636809004,0.192009905884959
0.335968154784262,0.335968154784262,0.0570160407109467
0.431110944189605,0.431222321644057,0.205071101613791
0.291468429498663,0.298022147067739,0.0996217246338824
0.243351236645734,0.25021338683568,0.0615258341478071
0.29670387231328,0.29670387231328,0.222975259006551
0.227022420524645,0.227022420524645,0.155132438321737
0.385613842568827,0.385613842568827,0.0616271121268376
0.315216971653986,0.231988347363762,0.191828977621192
0.751277098216277,0.751277098216277,0.340892614058247
0.476676345184388,0.47667634687293,0.102825509069425
0.243351236645734,0.25021338683568,0.0615258341478071
0.227022420524645,0.227022420524645,0.155132438321737
0.6243427876074,0.62389822631684,0.606285698987536
3.31737048502241,3.42674108143922,3.42347498229847
0.454185677046395,0.382031148391191,0.478041813685613
1.20274833560595,1.20256458143575,0.4234346122176
0.353711495432019,0.353812947274505,0.674271824340694
0.361293180384477,0.417709390805911,0.35617146793375
3.19711557218428,3.20968364456148,3.15660106375713
0.360808935595791,0.330486909693446,0.316150400019545
1.31813028004534,1.3183842330341,1.45539316621578
0.441979499251722,0.441885573199682,0.983177799200583
0.304255798491543,0.519145470440501,0.591767664092329
0.665955962376898,0.66595140677607,0.508270643689246
0.456725762271031,1.35826138753988,0.678596977127305
0.440883025893813,0.440906131645534,0.448665071023019
0.90730859934337,0.90740922878428,0.903439233868491
0.291841291117359,0.243855570501596,0.389015818483245
0.103471506373189,0.153210417018645,0.0585236053236805
0.371539785154347,0.371538640640026,0.372410333313264
1.73780225722224,0.982436324601196,1.98908537025908
0.387794779257161,0.387818775333479,0.365573718199889
0.287209735910917,0.304426019713554,0.100666426094092
0.402693554989563,0.401404129326906,0.348672645735196
1.73780225722224,0.982436324601196,1.98908537025908
0.195887241230416,0.0918840940070502,0.0695797893033676
0.587489356009982,0.42756581185825,0.459901963678353
2.31337726347478,2.31353493543551,2.31336992043698
4.34777093206193,4.39398253102112,4.39597930665934
3.31737048502241,3.42674108143922,3.42347498229847
2.18668849926857,2.18665247377827,2.95253486651791
3.835290742386,3.825475191573,4.11660116265663
2.11997149630794,2.11997147877225,2.11996325220274
4.1020455333981,4.06854386869351,4.06163764068165
3.19711557218428,3.20968364456148,3.15660106375713
1.68636223686688,1.68665670976086,1.7022954841447
3.32368109177669,3.31138672212823,3.46505069453973
0.458414112836734,6.20890723433382,1.67611896896411
0.911889224343768,1.01826428463512,0.7515771050385
0.498169196138131,0.498316681461692,0.498169513012505
1.71478947603529,0.262396732548179,1.38522780703405
1.77644619197836,1.77670345746302,1.77639455941301
0.944241506533781,5.44830544032694,1.84219668278168
1.43657479651326,1.52891949323379,1.28142454613914
1.63548983535991,1.63561122552849,1.9101914877664
0.360057837966184,2.21818288042288,1.31839704977465
2.12942882680935,1.04250060737029,1.07262341452559
0.960006321210288,0.96398087950201,0.92627482206762
0.729999223571836,0.729999222875975,0.729997252062202
0.607656140664317,0.607473698087421,0.605873587121175
0.313018450814542,0.312882445008428,0.31098356824809
0.212688173095552,0.217175279416663,0.361147553933986
0.443634510225242,0.443513314874441,0.380241791637971
1.0366802620147,1.03673782874072,1.03667637053979
1.00607819158127,1.00607819124405,1.0060781647034
0.36290408468546,0.362777268579423,0.467664118980414
0.51538429207988,0.528971897385465,1.06348583971066
0.804387023347454,0.804465688311812,0.679355663444554
0.742692383180226,0.742692456694234,0.554349395272011
0.458414112836734,6.20890723433382,1.67611896896411
1.69913504251104,1.699009597081,2.3289808512797
0.938730836677301,0.938736232262003,0.704932729760519
0.40164812184095,0.401648096758421,0.401649449617998
0.944241506533781,5.44830544032694,1.84219668278168
1.19585169532179,4.39220514104333,1.46576750356327
1.10593554683031,1.10598122078889,2.29701672058894
1.30786309553762,1.30786317661511,2.0145247604071
0.353938764094391,0.35378143138918,0.353939349365974
0.573878569143991,0.576859908770636,0.573878727348138
0.480658947251828,2.29918355169057,1.40087056454285
0.409774856150799,0.409681479643542,0.398974308854821
0.460078553537232,0.45888724681349,0.461297821733779
0.44337266877134,0.443369398573225,0.443376332581499
0.219357464652145,0.219373475960527,0.220503292863444
0.382951999089904,0.380266147027384,0.382953123468619
2.31823743507446,2.55069480750482,2.57305541199803
1.55072745254086,1.55154526773631,0.714429099072269
0.747767983119683,0.383650857240212,0.393033272948686
0.945864661838302,0.430621108724798,0.828409057313253
1.47800723173431,1.47800722755803,0.993370103416352
0.155832358328024,0.342522866702439,0.411270067706005
0.619608536083236,0.636907189593451,0.569735825458996
0.398394552863847,0.398247762807489,0.412600609855015
0.505104704422685,0.505104721847325,0.451348210304606
0.47207616686111,0.469792659966959,0.455892627940504
0.875811785812709,0.875819120173751,0.795869285131751
0.448883288713002,0.366867324280216,0.346656730629003
0.725676227019079,0.698359910387324,1.00975379437677
0.296405625024494,0.285396301073198,0.777041339209988
0.861189792756745,0.861189785277182,0.861189451182135
0.43080187985884,0.430801880852114,0.573195291865596
0.345489502723898,0.345489513206853,0.345489965393405
0.448515344607599,0.448515344919738,0.448515661888174
0.386161363380201,0.386161366394458,0.38616206871962
0.355077081985835,0.358417024067599,0.35841816994593
0.651834748965572,0.651834750793849,0.651835018850978
0.384799090513861,0.38489853333654,0.384799351078569
0.826787774227629,0.826787773841841,0.826787443572714
1.04482167986807,0.869593765045411,1.12569856882008
