"ADAM ETS back","ES back","ES opt","forecast ets"
2.99682824390468,2.98908238988096,3.05298630823877,3.05616509179109
0.994563095104646,0.994563095104646,1.11972146771367,1.34652060634918
4.26704444111035,4.27175524314058,4.05885143463494,2.77085012009337
4.6159417189776,4.71947840940607,4.79766514604478,4.95172652256032
3.99431051481881,3.99431051481881,3.47904475401178,3.48172838610286
2.14240827011067,2.14540141257619,1.98804289970731,1.95510795854019
2.33145192044683,2.29402539104953,3.31661667320669,3.40461012646527
2.24832317117739,2.24832317117739,2.19198204062941,2.21323767298938
3.78010268634419,3.78059335589205,3.80741993483299,3.72727089970993
0.655630634449899,0.655630634449899,0.747440701554912,0.594385217950445
1.12085660054428,1.10295500383523,1.17549390952035,1.26710205633179
0.738961606423291,0.735100641479081,0.457571009586233,0.415056620962015
8.71083655003038,8.71083655003038,8.71083655003038,8.7109328895591
2.42220909282258,2.42220909282258,2.40366117715517,2.51545658788155
3.29204621479543,3.29555918072171,3.10340272748131,2.96939552809673
3.57845822837598,3.58077963632702,3.59335074283832,3.55506495659637
6.52031030896507,6.52030279579296,6.27022604668611,6.19057062882335
5.48136528346112,5.48136528346112,5.43933184268703,5.28009453661421
4.50099955419618,4.50099955419618,4.46253101161326,4.56981836304493
9.33359050124376,9.33359050124376,9.33359050124376,9.33359915854272
2.98587373964074,2.93673212158714,2.93707523700369,2.93723514711784
1.18251579152599,1.18251579152599,1.18251579152599,1.18235900391976
3.40016406735347,3.40016406735347,3.40016406735347,3.40025177076793
2.92354666139984,2.92354666139984,2.92354666139984,2.92366639506822
5.73231231825183,5.73231231825183,5.73231231825183,3.30342939843158
2.4516144915347,2.4516144915347,2.4516144915347,0.546894986153645
7.66313174428405,7.23305646926358,3.56648172944451,8.11113226420625
8.05284120375843,5.56288357803336,6.41271129081639,7.27439321587119
7.9642291904911,10.2268166167936,8.41209357866465,9.47767946324135
8.9098716720835,8.4270221638174,8.47096685748526,9.26568510926557
4.93701273759574,4.9695152691856,4.82852638677956,4.82811691066462
2.00488550892379,2.00008280922358,1.97763545977105,1.99399036170115
1.39133960870645,1.16436018766965,1.69949756650173,1.14512090853397
0.717763919024032,0.717763919024032,0.719902818949254,0.719616789073391
1.08289255707052,1.08289255707052,1.08289255707052,1.08289162006668
1.49809141936264,1.52046651156049,1.51982663785143,1.95673701236691
3.83962009578523,3.83962009578523,4.96705723324274,4.53078967164243
1.07494185658539,1.07494185658539,1.07494185658539,1.07496166908723
1.08954450048579,1.08954450048579,1.08954450048579,3.42746188979704
1.05937383473296,1.05937383473296,1.05937383473296,1.05937302171566
1.4136580030905,1.42467898549519,1.42567061809381,1.81828937501246
2.93389751294638,2.93389751294638,2.93419610984714,2.93405685180253
2.03215533868837,2.03215533868837,2.03343184322031,2.03227064815276
2.35228165684233,2.35228165684233,2.35926892626827,2.35233108032024
6.68001645961852,6.68001645961852,6.5919146486447,6.59222895327642
4.02813321181511,4.02813321181511,4.02813321181511,4.02819015986265
2.38551912130085,2.35361275316018,2.19038739465037,2.4210690793481
2.60986288199122,2.60986288199122,3.02174548678276,3.02148807129035
1.83609864708876,1.64152675814554,1.63581207970435,1.63592472442755
4.20017056224952,4.20017056224952,4.20017056224952,4.20017450626721
2.67067472034863,2.67067472034863,2.67067472034863,2.72442168082782
4.24537501126011,4.24537501126011,4.24537501126011,4.24531838070953
2.35790336021921,2.35790336021921,2.35790336021921,2.62732228199786
2.62498747897215,2.62585508271725,2.88041153338251,2.76451393931443
6.88640873907525,6.88640873907525,6.36554338148115,5.51181460358862
3.63319213631702,3.63319213631702,3.3422043968604,3.63311347816189
1.26369265129722,1.26369265129722,1.26369265129722,1.26367843059743
1.24705881142539,1.24705881142539,1.24705881142539,1.72711981695734
1.22175093898927,1.22175093898927,1.22175091906614,1.57333689064889
1.31190208949548,1.31190208949548,1.31190208949548,1.31188923509642
5.23230151570606,8.11352301955667,7.84288767692343,8.14897551278866
1.24317730749212,1.24317730749212,1.24317730749212,1.24313605934537
1.29154088651464,1.29154088651464,1.29154088651464,1.29150860106506
1.27126812748647,1.27126812748647,1.27126812748647,1.86324646983003
0.672351952584167,0.672351952584167,0.672351952584167,0.672311365252773
0.633092968934187,0.633092968934187,0.633092968934187,0.633033800198779
1.12051366649556,1.12051366649556,1.12051366649556,1.12051539607195
1.93187251529384,1.92468617673377,1.92398628833535,1.92387351055775
1.45499818901373,1.46504722193998,1.465002059385,1.46495530096722
1.27217127236539,1.27217127236539,1.27217127236539,1.27224219661221
2.03486026494317,2.03486026494317,2.03486026494317,2.03491789721865
1.13280883268743,1.13280883268743,1.13280883268743,1.18614423923508
0.914820429928947,0.914820429928947,0.914820429928947,0.91484290584586
1.40465782927212,1.40465782927212,1.82003516049762,1.72040358445563
1.04680496861229,1.04680496861229,1.04680496861229,1.04673476377987
1.03099509231267,1.03099509231267,1.03099509231267,1.03091424174711
0.636525767933271,0.636525767933271,0.636525767933271,0.636530987696475
0.583787980628951,0.583787980628951,0.583787980628951,0.583773932595288
2.72995339579324,2.72995339579324,2.72995339579324,2.72985740142951
0.775047858506766,0.775047858506766,0.775047858506766,0.774994272227586
1.74919908924843,1.74919908924843,1.74919908924843,1.74907535952045
0.829665651365267,0.829665651365267,0.829665651365267,0.829609339681945
0.527182590316341,0.527182590316341,0.527182590316341,0.52718810222796
1.97970367926282,1.97970367926282,1.97970367926282,1.97948475283816
0.844794685603878,0.844794685603878,0.845001704204357,0.844856309561151
0.719319004833432,0.719319004833432,0.722270344655879,0.724743759348429
1.56147903016239,1.55727058215378,1.52899352963051,1.52552423864177
0.684351697724781,0.684351697724781,0.684383101791427,0.684355545369973
0.808313756320882,0.808313756320882,0.808408949179672,0.808359294938377
0.660427244473309,0.660427244473309,0.660661237230882,0.660377061783123
0.953582769228489,0.953582769228489,0.953580122388278,0.953597740609819
0.75801064038852,0.75801064038852,0.75801064038852,0.757999537319867
0.611754446674471,0.611754446674471,0.611754446674471,0.611799193701216
0.914189635720335,0.914189635720335,0.914140413985961,0.912008365138943
0.76710307872603,0.76710307872603,0.76710307872603,0.767126899222685
0.614826422178864,0.614826422178864,0.614793100445154,0.614854379095012
1.07359512280884,1.07359512280884,1.07359512280884,1.07356831656102
0.650569988949721,0.524968147222308,0.525433950108589,0.525062769603626
0.606405463885937,0.606405463885937,0.60641356093234,0.606392165199686
0.934826158146964,0.930595306685056,0.916112971916777,1.10165022061576
0.995879380571847,0.991841306055914,1.10741842372206,1.09595047558299
0.934826158146964,0.930595306685056,0.916112971916777,1.10165022061576
0.995879380571847,0.991841306055914,1.10741842372206,1.09595047558299
1.69884279799267,1.6912670163569,1.69404271954172,1.68915721197584
1.11165548071709,1.11165548071709,1.11165548071709,3.5305887694885
0.554213990530113,0.559322340899523,0.37128189662125,0.890415344668883
0.741895691036986,0.741895691036986,1.89842184014617,1.89843653256515
1.02954464782083,1.02954464782083,0.597344522083623,0.623463235177521
0.526210752421348,0.52590061697303,0.525930323307549,0.525906808596805
0.96467708271121,0.96467708271121,0.96467708271121,0.964662760218349
1.56170974054315,1.52897868707745,2.01479341366889,2.06701081240301
0.776425957580904,0.776425957580904,0.808037888521935,0.779872538681813
6.2474612674339,6.2474612674339,6.32843710891036,6.24795059689891
1.45302579333762,1.45302579333762,2.70632039644702,2.99524378923915
0.80235525957748,0.80235525957748,0.802276491359133,0.802295203355475
2.35333640193166,2.35333640193166,2.35333640193166,2.35340914329101
0.891106948512509,0.891106948512509,0.891106948512509,0.891058436921502
3.5281246837966,3.5281246837966,3.23713563849689,3.52807905731399
1.9372047388011,1.9372047388011,1.9372047388011,1.93716134294442
1.30878110868144,1.30878110868144,1.30878110868144,1.30874585896112
0.974283614342812,0.974283614342812,0.974283614342812,0.974350648709747
0.45859538096859,0.459355445035612,0.459584923353653,0.459354884652003
1.70403299578722,1.70403299578722,1.70915610483194,1.70677089947504
3.04152832305993,3.0223092388791,3.02399847430261,3.01523356004267
0.798006311933786,0.798006311933786,0.798006311933786,0.798006314052005
3.34220477448538,3.33529797491593,3.97059530052433,3.25788319120514
2.30444441388626,2.30444441388626,2.30494551340251,2.30499204003188
1.60703943871199,1.60703943871199,1.60703943871199,1.60704847445884
0.576370422242679,0.576577624626139,0.64428532758743,0.877241907449269
3.61238486120196,3.62312753851219,3.62328780616754,3.62305294854255
1.88923005421669,1.88923005421669,1.88923005421669,4.52552198451698
2.11671495624363,2.11835164442286,0.945177146144814,2.15094710186986
1.10982140556436,1.10982140556436,1.06078324936191,1.09525259331664
0.955941643620379,0.955941643620379,0.933095635866578,0.887406860454769
1.91970839654662,1.91970839654662,1.70070776178302,1.15485489990872
1.40229813822009,1.40229813822009,1.4022582822974,1.44202402885797
1.42313187018521,1.42313187018521,1.42313187018521,1.42309326834673
1.13826573893633,1.13826573893633,1.13796508776324,1.13838364254128
2.97305654259143,2.97305654259143,2.98289256725569,2.80789091464261
3.4460129143177,3.4460129143177,3.4460129143177,3.44595874561453
2.10591295478812,2.10591295478812,2.10591295478812,2.10581745728272
2.6190270514675,2.6190270514675,2.6190270514675,2.61898562580231
1.35535296087732,1.35535296087732,1.35535296087731,1.35507615106189
1.32621957744835,1.33374580058897,1.4066977978466,1.49982856774501
1.81887003476299,1.81673672087498,1.81675228366486,1.6378403558478
0.560970345864407,0.560970345864407,0.560970345864407,0.561045587795393
0.83917905588448,0.83917905588448,0.83917905588448,0.839258744151319
0.86759956072657,0.867725012259286,0.867710629519711,0.867723854140136
1.74483037312235,1.74483037312235,1.74483037312235,1.74479767149903
2.14063191322013,2.14063191322013,2.14063191322013,2.14047716215761
1.33458871694143,1.33458871694143,1.33458871694143,1.33458604374146
1.17538156004061,1.17538156004061,1.17538156004061,1.17536391891054
1.86930325103097,1.86930325103097,1.86930325103097,1.86916966179943
2.49127306573842,2.49127306573842,2.4913414437039,2.49140647906145
3.06742206609334,3.06742206609334,3.06650340572557,3.06624914997863
1.11640224133123,1.11640224133123,1.11640224133123,1.11631284605894
1.64965357610527,1.64965357610527,1.654222903877,1.62254260478404
0.745001828827285,0.745001828827285,0.745001828827285,0.745026491071262
4.20810955661697,4.20810955661697,4.22902498143803,4.12855815220379
0.568407006478601,0.568407006478601,0.568407006478601,0.568387007119723
2.99504585261186,2.99504585261186,2.93774568377886,2.65247584151772
2.43567855724957,2.43567855724957,2.40528805138801,4.27248541070234
2.91752796366854,2.91752796366854,2.92990860380235,2.88308018072567
0.987475502907543,0.988971530802339,0.989075373128334,0.989073185369988
0.747916782858663,0.747916782858663,0.549498902148043,0.668814222967447
3.09292330824663,3.20318737232248,2.47738100618147,2.21095313760976
2.45701649617607,2.45012378033993,2.44852687648572,2.42884374130248
0.0533714352593751,0.0533714352593751,0.022098231943206,0.0810148340262025
0.0182519792564215,0.0182519792564215,0.127871680899953,0.0540529687650597
2.33772976946598,2.33772976946598,2.34783080771407,2.33792193388257
3.00071861452153,3.00071861452153,3.00071861452159,5.32118777881207
0.41515456872663,0.424570750467075,0.0709424797550279,0.0642336097264055
1.1609707447177,1.1609707447177,1.1609707447177,5.10306327996826
2.55917942048161,2.55917942048161,2.55917942048161,2.55921797802994
0.660318422769299,0.660318422769299,0.662359161344858,0.658921222932324
0.629464913651337,0.629464913651337,0.628342731930731,0.628309779600012
3.22339529195428,3.22339529195428,3.70621840569926,3.44916751565289
3.06284747690498,3.06284747690498,3.06284747690498,3.0629079972188
3.25824759526387,3.25824759526387,3.60371582557209,3.37304027506769
2.62620675450405,2.62620675450405,0.852346325569115,0.782639639078217
2.50111171300822,2.50111171300822,2.0867346764611,2.1910036762466
2.65560120271613,2.65560120271613,2.70296606468537,2.47399224237787
0.327390333492512,0.327390333492512,0.3158116440693,0.346020699785114
3.4447325700079,3.4447325700079,3.15075616637505,4.06761406803663
2.64249671462535,2.64249671462535,2.64252337791747,3.2464883857718
7.28484014680268,7.28484014680268,6.97383385481955,7.27754027183372
2.64479053412228,2.64479053412228,2.69524572215251,2.77335088859058
2.62952670133191,2.15004452659605,2.14630855758807,2.10952032156263
2.45101112144188,2.45101112144188,2.43742473630164,2.45040352139135
0.886151696532533,0.886151696532533,0.923518523430767,0.886725552859615
2.67772245502277,1.94309164657282,2.55522359936818,2.68332055818983
1.12013101058271,1.12013101058271,0.680912465951444,0.680340454241915
1.12749174700977,1.12749174700977,1.12749174700977,1.18235530947855
2.94654599327635,2.94654599327635,2.91261430835209,3.08481139689704
2.70479857429205,2.70479857429205,2.75400767253213,1.15734555464113
1.30168845837234,1.30880440399444,1.52998307296875,1.54264803433988
0.559105607712247,0.559105607712247,0.559105607712247,0.55909226382486
12.6446952030339,12.6446952030339,12.6446952030339,12.6447682337667
1.15273298063171,1.15070717100791,1.88008517683079,1.15048820879943
2.25064376908111,2.26623715520292,2.14182331427603,2.275196668257
1.3280495386015,1.34818068162366,1.22523221088321,0.82070269834697
0.99565123563082,0.99565123563082,0.99565123563082,0.995633935498954
2.04286700940594,2.04286700940594,2.39034193185984,0.822710227622931
2.41223644569308,2.41223644569308,2.41223644569308,2.41223310403267
1.41188828584847,1.41188828584847,1.41188828584847,1.41192848105284
3.31090582670331,3.31090582670331,3.31090582670331,3.31090245026491
0.836521541666074,0.836521541666074,0.420664519607045,0.815971910156018
4.94523513037773,4.94523513037773,4.94320967092743,5.19230951967428
2.49692730245741,2.49692730245741,2.49692730245741,2.50495330654632
1.05011123804966,1.05011123804966,1.2369483293448,1.1792316864252
5.1554022959544,5.15540229595438,3.38772869865492,4.99303072263956
5.27766285959734,5.27766285959734,5.36020167561908,5.27805686495737
1.34773256784562,1.36702068258858,1.19764396192704,1.36626474770132
3.53665842840644,1.07526323715495,3.53665842840644,1.07535217990079
2.08054905725815,2.08054905725815,1.94148597319208,2.10985616062809
2.40129827625447,2.40129827625447,2.40129827625447,2.40131564772757
1.85440613966483,1.85440613966483,1.85440613966483,1.85439324089598
3.7691363130958,3.7691363130958,3.7691363130958,3.76918585326424
2.45817767956646,2.45817767956646,2.45817767956646,2.45812197472865
