"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.18860095607630278,0.17628907826640136,0.21882708138098406,
0.3069481617377267,0.8760104720851882,0.3010684872886057,
0.1132978411934263,0.12232278815939177,0.2579223737262298,
0.13884366801904213,0.12802301733015223,0.11914207702228817,
0.1338172779133908,0.5227869677966336,0.12261978115369884,
0.09730323032274518,0.1256819977417009,0.09061409534315694,
0.484247491182132,0.5196463622220361,0.5584773676624232,
0.34222435262266615,0.32399218162347093,0.26380275553160626,
0.27518531528959383,0.2646786576473717,0.3597685834338291,
0.5156995976167099,0.5207151123455067,0.5157155200630392,
0.5810594312778292,0.5880610541929858,0.6105493122430459,
2.054137943737098,0.37422348879789336,3.9077228459017816,
2.8100588485981652,2.921442928641144,4.217935203502178,
2.3249890989985182,2.406216812364756,2.1357635991393242,
1.4180393275130163,1.408697105555374,1.0679219280269705,
1.09873114082322,0.7156605178536255,1.4521965151254126,
1.681346608541108,4.175005378947371,1.7226039029729494,
0.8588556964176598,0.8922780847393808,1.6489805615614734,
0.6779906306637138,0.6026282293026517,0.5447001009109167,
0.2216359591656978,0.2141230998420192,1.6960754897686174,
1.2906063831523047,1.3272240377433628,1.0365692020603257,
0.8362355533458921,0.8627724198774047,0.9415105442689145,
1.469988557814825,1.5135937248885774,1.1699098415762967,
1.6955333587282306,1.1005794225213639,1.6660096184922097,
0.4040099337056331,0.39033277305399383,0.7996329522379423,
0.3963303504529854,0.3568178742567003,0.39064043112916325,
0.6349821947653914,3.984886203608112,3.1165479069094264,
0.6490652981675131,2.7647193292198864,0.4893191139121159,
0.7303906966912354,0.735425335643655,0.7458096586717012,
0.3300989986591901,0.7474653110370475,0.25131131195360024,
0.3362686819682775,0.549652484647895,1.942974754615737,
0.45116887663557004,0.2764052721027757,0.21752775687317563,
0.3894706548780895,0.6928784543240987,0.8496135979341605,
0.9580879021982118,1.6050269124500856,1.1829513629150996,
1.7141034347484738,1.814678676688248,3.5008445495736895,
2.4019497087743242,2.020764381937911,2.77905911333035,
0.5210621475888783,0.5329222649841633,0.4276714969780929,
0.8669103598862377,0.21314771541459518,1.265243608005431,
0.4564307569972487,4.768311707710248,2.5694310955296245,
1.5796633321532945,0.3994875009912498,1.5392598104581194,
0.5136402977648232,0.7585911362033706,0.28019672828611014,
0.5360086903577489,0.5215989794063028,1.6750798419767405,
0.14239710934967065,0.1371649522340738,0.6666464475361837,
0.915335673589095,0.41043335139525167,0.566385127041329,
0.3061881463385828,1.093484730806259,0.8252843262478438,
0.25202498580680743,0.5066543683537499,0.3096072541391239,
0.5900665141527536,0.589616615635901,0.9578110004364015,
1.731414249596959,0.19717433153324565,0.8242266473474222,
0.27969504359859615,0.17803379286677506,0.20023605812638348,
0.4104461302083572,0.7589270568646399,0.5274297468258276,
0.7666836626941331,0.7896946742284495,1.8241450091314502,
0.23499665181097132,1.0994770985132347,0.5231196368074279,
0.8302971492468438,0.8820058246063613,0.8569847280168095,
0.4797872470419084,0.4633283245777112,0.33984941091612925,
0.38434484428453475,1.1087750525678781,0.5053394786948809,
0.31287772469957514,0.3084923474247428,0.90143353334084,
0.6123372644784033,0.6570822741136103,0.6561695007730641,
0.606915404354418,0.646125503016063,0.6360620084705294,
0.4260474162812789,0.4133803253740553,0.5890527506169092,
2.9598499393472832,1.7991930387780852,2.967256034770036,
0.42608047174064995,1.0267299675830175,2.54136370893285,
2.412436314721057,3.4768954944776755,3.4019873179315767,
2.9903334392211214,2.3601054373946164,2.1681495619968,
0.3234790220476819,1.0500827028812663,0.9530893532368319,
0.5932819275352335,2.1305227331718384,0.6276019142377494,
0.6128832409961896,1.551639160778145,0.5945867852702456,
0.2188821542143058,0.3429535139574449,0.8206858492859607,
0.2916050779855862,0.49398030058634235,0.97168640071172,
0.2790677286607634,0.26645066317458743,0.2707709551075459,
0.4360687056590509,0.49022059782961513,0.4676373715110896,
0.3934402098885628,0.35737411421556126,0.3191451096201233,
1.1479708963882376,1.2132259909204113,2.2144917426645874,
0.39181745662250633,0.7508590306199365,0.38484711360824586,
0.4642452982272068,2.4880231738921763,0.4519621769366216,
0.2502791807936203,0.26930926809297906,0.2512227497179966,
0.49454891205164053,0.25384205085381634,0.7141719316235885,
0.8595029157306218,0.7698941259805437,2.0854213095735576,
0.7434507881098184,0.2314446869919342,0.3078479367261133,
0.8099251104501276,0.25332641224856156,0.4309159952007803,
0.49609023361709326,0.2537024888665852,0.7138659574573709,
0.35002507918173903,0.26598170859111325,0.5078162253598701,
0.6959303980884707,0.20772480953415692,0.26235607271907285,
0.8430620612202944,0.8775432492936771,0.6480720875864353,
0.580499604973403,0.58548398763159,1.7989193497443874,
0.9848784720612234,0.42911466636952883,1.1761012829314328,
0.6056229214743639,0.6051142576636266,0.8784210665374732,
1.8666650113223189,0.3513234582332195,0.38186158897568656,
0.546419959085042,0.5773891278074768,0.5746789173892703,
1.7131898689609595,1.7410938567970287,1.857822378169929,
0.47079651513508636,0.4880088261058948,0.43502321783076286,
1.380546237001237,1.4431155717673976,2.8206162801831365,
0.18467903841415748,0.2743656741446456,0.1550180321792155,
0.2305805254803599,0.2125771789292996,0.31670133257676036,
0.25000423811091066,0.2348601852202725,0.26509820807004103,
0.20354400740240758,0.20859738529430147,0.20724820711238848,
0.22399246029082365,0.22276974616902354,0.2247415276908291,
0.35328911499832577,0.3926364552611292,0.3765356300637882,
0.2519274962488917,0.24544449252613731,0.25885421789368107,
0.2524775487032029,0.2519788675534948,0.244151990308851,
0.32231867803174347,0.35875337453191636,0.35581040291928573,
0.5245424468106766,0.49578301866779156,0.49211032977370606,
0.22334887111654592,0.22408353626331978,0.2270737311591271,
0.3466933880104005,0.35023332098502535,0.28483620342322336,
0.4253953548101272,0.3877158605971667,0.41111486268792513,
0.3654678578692208,0.37114844010215076,0.3653329528456809,
0.9070730539692826,0.8831480798347549,2.476135588877935,
1.107547367919852,1.14516000569869,2.338509682939335,
1.0561120457639834,1.0900959871067448,1.4067317317450878,
1.0651728190021643,1.0543068754065374,5.339550186012695,
3.365922733365698,1.7421035716033149,7.752856027022027,
0.2625117821966054,0.24678541614517505,0.3005605041991257,
0.4073078000499132,0.35252486011580203,1.3233562004739707,
0.24531171937497814,0.22773598451606478,1.1654891301883372,
0.5645735910980568,0.5480070352059387,0.957331364375485,
0.8787869001791405,0.7764496432659613,0.7339252059647237,
3.1825371159854523,3.2201571656154675,3.7084909602342266,
0.5760125398016239,0.5418547648329037,0.6366622114279962,
3.6229183966668383,3.6544205147609183,2.4328095166021724,
0.5194893109590986,0.49580129117528454,1.0796495478421264,
1.4650716245998558,0.5857534901982402,3.3524484540997714,
0.5786368129046761,0.5657981186553988,0.8058087173119709,
0.4739780232618221,0.6547801292764702,1.6282619408032495,
0.5292946376018838,0.5204324908136725,0.6272199905423863,
1.3151840372244399,1.3441790302567984,1.3952180403690768,
1.4282220958836196,1.462815290205943,1.281478494469355,
0.1891658447911974,0.656785870085558,0.9319897385534174,
0.1542334859911394,0.1416272609047649,0.17840598650313558,
1.0010231740360784,1.2590551233391771,1.099244337136426,
0.5596182748655885,0.6055436979355662,0.8097372125914918,
5.103313971485021,4.924168150748304,2.908708632479775,
0.09282516505987498,0.07392672321461677,0.1240525091428998,
1.1115562813082442,1.161503799121373,1.11002083001557,
1.1380071147834938,1.2036379472561145,0.8688223176207727,
0.580704425378664,0.4360520307863814,0.6208380195000694,
0.7176602886656758,0.7313160509299494,0.6073372220605622,
0.947768237935063,1.1353910747294023,0.7434602118970858,
0.2760006471741002,0.1727320904464156,0.6804102815967135,
0.46601535075424233,0.4103222991060727,0.45611961804544626,
0.3051453689650675,0.3141639554919604,0.3671141660808569,
0.834444180252539,0.8039418720547703,2.9600544086798837,
0.5317271706158891,0.5206402282816929,0.5709636630469884,
1.0820232825211646,0.40649041045355744,3.920108289486642,
0.6481192624768025,0.5852420572214266,0.6021346767937398,
2.5252133233916574,1.4661978995302545,3.9788435490820335,
0.7581639409862115,0.7916927417986752,0.8806225366002073,
0.8122262110909235,0.8276647059723246,2.289280448603547,
5.5438807602387685,6.058928084915011,4.978001976518108,
1.0035207263880237,1.0583979955173586,0.6245178992547266,
1.1832082238748216,1.2075344576246898,2.0161541211102008,
0.29292909490563107,0.28650943253405603,0.8717659355279126,
0.6597849645347177,0.646232977581631,1.4221882209016228,
0.22955298422748768,0.19183454353022725,0.33900910527448674,
1.0047302750596305,1.2917763594132263,1.2705660435488035,
1.0211821451857461,1.0248370978691588,0.8875126222576901,
0.6454809651721122,0.6504217348634744,0.6544523129127698,
0.8758336934416814,0.53986258882237,1.1440262094403764,
0.8169593928435289,0.8218968771576919,1.66280050635979,
0.3685101140392832,0.34580198992066485,1.6542078599100438,
2.8733875302605933,3.029571005794598,5.043955082571845,
1.0353285262689813,1.0783205327169032,0.7209484910928895,
0.21811861541861216,0.22935790532772216,0.418673346771786,
0.21170496835550226,0.20934650993882442,0.2353976643664879,
0.6388582386516899,0.6398399023719964,2.264771817795899,
0.4865332275915229,0.49411870819889636,0.51927929987437,
0.9157153101220931,0.566665621385284,0.9749874967106313,
1.9071170914972793,1.9525501299729726,1.8300119808623174,
0.6138702164230274,0.6025573720053422,2.0010587481273325,
11.152888654152143,9.166616632553723,3.248658586450603,
0.6795460988642263,0.6826424137121196,0.7635073402017103,
0.7124552826625259,0.9467852801510318,1.583771410506763,
0.5988486956171121,0.588125934438556,0.6327331997436693,
0.42527258984708666,0.4340067140305059,0.47132555577043656,
0.15176228488855883,0.14999195349227262,0.29696043547338763,
0.393639904902946,0.4160080055703616,0.3649746747099728,
0.6858425679027427,0.7057115561409649,0.6976065987255831,
1.3735660394526976,1.4230765567203967,1.4342943302898052,
0.6040978064182037,0.7720811913982317,1.4346268603222618,
0.7958551406891916,0.8440997098793861,0.9819691572123855,
0.6114244055580497,0.4087407656909881,0.6740459717687186,
0.6828995578857017,0.6927223909271923,0.6940029664702984,
0.6225368304069578,0.5191796157213705,0.7374348442099636,
0.863623825313343,0.9578927398927128,1.1270675012339564,
1.2659414803053803,0.6510261869454567,1.073861555279254,
0.6551645096349198,0.6502880195906263,1.4704349760940574,
0.43080877755978386,0.4208476983834988,0.3808900988533472,
0.4205696047738099,0.31819939820555726,1.4700811545084798,
0.5504418604584441,0.32584677788611055,0.31473359371044585,
0.31533342212690907,0.24243601228769926,0.31311050828856124,
0.3267086000615019,0.31423151578835706,0.22592763423499015,
0.23783925431299519,0.19413467868474743,0.26781438343192066,
0.16921316013153156,0.15561871571604666,0.14947067575916564,
1.535054229030528,1.2565643520324432,1.6959535291651777,
2.2641676756121893,4.2063478847837645,9.762212112335165,
0.7840179487130039,1.1520329157869804,0.5132746148317784,
0.3842555717224605,0.3572779651586132,0.360298330397538,
2.9531952885685757,1.9478593345898079,2.8756298611063493,
1.6871098614108622,1.7332195691112027,2.438277348017392,
0.34703809591883544,0.33052017749271034,0.326553020025142,
0.782145675267518,0.6300314587297097,0.439150883386978,
0.2927697915485675,0.2275338072765819,0.29629743546521703,
0.15965156099934344,0.08921123553356972,0.09750867762355894,
0.40334737829007733,0.40323884609737576,0.8884694928538879,
0.12689429381301906,0.1248307354208085,0.5208947717605095,
0.6426152018274982,0.2018405109090162,0.5336804315556399,
2.311338544623886,2.3753967693067755,3.4557343534038836,
0.523228942706267,0.8679181275472089,0.9979390549590198,
3.701970521149855,4.128661561040415,2.7878512998369893,
1.4360960517940806,1.539577280817139,1.97254241757609,
0.1746298454977066,0.17471223305878533,0.26995881664735916,
0.227724503836135,0.1748166807776599,0.2798233759229873,
0.25075415423916425,0.2999556496271063,0.42206324772334347,
0.08083831251428866,0.05255574834902723,0.09558777189531026,
0.6468630271367738,0.5803105939769527,0.664711074060403,
0.26089701346400873,0.2892933262778373,0.6230641372123052,
0.43152652508713235,0.44652334656793446,0.2642407460011992,
0.18099920538499625,0.07258091922738852,0.16231815896798218,
0.6497206504846532,0.5306305564226709,0.32317787591291025,
0.13132240507773704,0.2402624808261423,0.09583120482040959,
2.1906006783915752,2.2565525587271638,1.5986314957229835,
0.515906989429296,0.19076822087535292,0.2637754310182665,
0.41902492140327574,0.4152593164888249,1.1324269096461483,
2.001690564322512,2.084140168937045,2.6440049204604184,
0.32571712708509803,0.29652293660985685,0.28351406446846433,
0.7779942921960593,0.555164300346969,0.6838081363223808,
1.4685498502156478,1.4933870779988034,1.587270787492177,
1.3925109377074623,1.4937177614655965,1.057027242880726,
0.4115416617599731,0.3902302763570344,0.26431232487167233,
1.039909504921861,2.5843193691653097,1.703860519969587,
0.30798554599195643,0.44853412127885095,0.41678887108324963,
0.28729857512032175,0.30828236791734615,0.19612660902441617,
0.7530300430078403,0.777405192096567,0.7268204005313482,
0.30076907290670163,0.24755294986263227,0.294888411835091,
0.7827889206106342,0.80780928595435,0.7779241534056892,
0.5094532328504734,0.5479281843790459,0.40482998165974093,
0.40920446538626865,0.5266870457643088,0.9797216270831326,
0.3075065963028146,0.3325656227420953,0.4445767734460269,
0.6812138680092713,0.691015827658393,0.38195488374435166,
0.8916266046358845,0.8661010916249655,0.5571956276884446,
0.1526697630063895,0.14839085464238655,0.19852390268740902,
0.15384409289952733,0.14640544799826324,0.12261404332641755,
0.4239678197661881,0.37663207864520687,0.29466803993354734,
0.35139204740946917,0.3486254095845365,0.4005343876818037,
0.3910191739773422,0.45523717771846384,0.9814883825894342,
0.4133713055509345,0.4138265828715661,0.5738196705081442,
0.3362067163839705,0.36495831525194217,0.45913252716151426,
0.24761251619290894,0.25389189089992575,0.5153100227828167,
0.6175096732720012,0.4329659397699651,1.0374695968254868,
0.36589871185615697,0.4127285894394091,0.4287196187431813,
0.4300406035727281,0.4208827849699325,0.5201012946721354,
0.6784281401719111,0.6070724120939731,1.1892434620624661,
0.22943571813555702,0.36955238919123534,0.4632144746524509,
0.24665185058390607,0.196511628541696,0.2505207385095033,
0.7493461634725064,0.765223360051136,0.6263277298005351,
0.5212724746532457,0.5320074740292131,0.699242697949203,
0.3619006975668082,0.6660757226766838,0.7104331405428591,
0.33940440242375775,0.2602127671864018,0.24492514089861742,
0.5476933828402751,0.5541507483344779,1.5241315149959458,
2.60182972198071,2.2842560207364335,3.4677256470613314,
1.5471399181115444,1.6635923969865538,1.7700445529542799,
0.2639798165404697,0.22102339994797407,0.1975898794651737,
1.1527661230911401,1.5422742532852374,1.198723421079308,
2.464794400973833,2.6197417766873174,0.32140744927038983,
2.441506527874125,2.482009973270027,1.3336538371103053,
0.1590425388293937,0.2661013771773774,0.15995905947792308,
3.7339320601304453,3.8601951882775403,3.6739653829017946,
1.5320392845734374,1.6272940798621558,1.4869618900281367,
0.42816164636566106,0.4278837266506965,0.427883253400748,
0.33352013493007066,0.2370632651587908,0.30939797527955054,
