series,idx,n,freq,init,r_model,py_model,same_model,r_loglik,py_loglik,dloglik,r_rmsse,py_rmsse,rel_fcst_diff
N2403,3403,116,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-572.503672122168,-585.1921641616439,12.688492039475818,1.81334896886227,8.542277799332174,0.055979105557899825
N2144,3144,126,12,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-786.121570166185,-788.2904831426067,2.168912976421666,7.46557616017741,9.33117989536652,0.055773168865824674
Y237,5033,23,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,3)",0,-196.091632721419,-188.6239882144598,-7.467644506959175,8.8976716113755,7.707242223605429,0.055537486803379825
Y373,5169,23,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,3)",0,-201.186585800909,-190.03669409598538,-11.149891704923618,7.16572803335208,6.190919900913707,0.05537792028012429
N1749,2749,108,12,optimal,"SARIMA(0,1,1)[12]","ARIMA(0,0,1) with constant",0,-857.461453842869,-883.1020271914708,25.640573348601833,0.369428565408971,0.674923223763761,0.05532294488760815
N1443,2443,51,12,optimal,"ARIMA(1,0,0) with constant","ARIMA(0,1,1)",0,-461.248493443806,-463.2327651390106,1.9842716952045976,0.83758948276275,0.7400115614598382,0.05529935740011069
M335,4338,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-2147.56835808979,-2142.0044785804434,-5.563879509346407,0.422771878915529,0.41202762369738516,0.05520147849814504
M261,4264,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,0,1)[12]",0,-1634.40508549316,-1630.3589333412895,-4.046152151870501,1.48417021958862,1.4688647053787431,0.05505060156816075
N0961,1961,44,4,optimal,"ARIMA(0,2,2)","ARIMA(2,1,0) with drift",0,-230.287767163073,-231.7797513789962,1.4919842159231962,1.02462442975004,5.521176621169054,0.054876749809279
Q254,4623,103,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(2,0,0)[1](0,1,1)[4]",0,-663.380460396382,-662.8620534173431,-0.5184069790389003,2.24400571054048,2.479792963522772,0.054870921106948155
M301,4304,309,12,optimal,"SARIMA(1,0,1)[1](0,1,1)[12] with drift","SARIMA(3,1,1)[1](0,1,1)[12]",0,-1799.08571526334,-1800.3152621115387,1.2295468481986518,1.16935386723661,1.1082006295814155,0.05457732583825439
N2523,3523,126,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0) with drift",0,-690.669148732786,-694.4337799747473,3.764631241961297,1.73405753983084,6.693369214761699,0.05455018554048879
M104,4107,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,1,1)[12]",0,-2463.71823909815,-2464.149439673976,0.43120057582564186,0.90413970314375,1.0360240297228198,0.05454783180399501
Q47,4416,38,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-402.617517486309,-404.3159641305222,1.6984466442132202,0.913395173151035,0.9465628503449843,0.05454773535871393
N1732,2732,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12] with drift",0,-912.778173494309,-909.1154460158434,-3.6627274784656265,0.557619917528091,0.5340493609032914,0.05448524755853534
M191,4194,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12]",0,-2919.68611843997,-2915.877575605825,-3.8085428341451006,0.462816920109288,0.28176473373617666,0.05442044059645979
N0925,1925,40,4,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-305.519790576262,-306.70438253584445,1.1845919595824626,3.96619325010005,2.8348858061415245,0.05426547818040953
QNI4,231,40,4,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-149.038870359136,-150.22346177759874,1.1845914184627304,3.96619325010005,2.8348858061415245,0.054265478180408395
MRB13,413,62,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12]",0,-178.960460607198,-171.75031268023588,-7.210147926962122,1.22206054926901,1.10647360860121,0.05426060683010292
Q376,4745,103,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,3)[4] with drift",0,-681.751550487323,-654.7830212552502,-26.968529232072797,0.743869015706936,0.45601202370372074,0.05412303718925887
N2673,3673,117,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0)",0,-691.80492234505,-700.3031449299566,8.498222584906557,7.2776798083751,4.129904445251452,0.05412074216694384
Q111,4480,102,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](3,0,0)[4]",0,-739.441001150207,-737.2250234598835,-2.2159776903234842,3.21493572454348,2.2806876878673106,0.054060087415663885
Q200,4569,58,4,optimal,"SARIMA(0,0,1)[1](0,1,1)[4] with drift","SARIMA(0,0,1)[1](0,1,1)[4] with drift",1,-530.250268334521,-531.9904096499675,1.7401413154465217,1.09347155663095,0.845582565463022,0.05393803805886843
N2390,3390,116,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-581.518252569219,-600.3077041400405,18.789451570821484,4.00632753848982,3.3435256987700006,0.05357374323127578
N0253,1253,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,1)",0,-97.6847414682415,-98.83676767122283,1.1520262029813324,2.60719718295691,5.30444006670292,0.05350238411779421
YAI15,71,18,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,1) with drift",0,-78.6015171907028,-73.79958778097667,-4.801929409726128,2.9648640066596,2.527760658385784,0.05326392832337357
N0652,1652,35,4,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-252.220460604031,-253.9132719457755,1.692811341744516,0.429153491857783,1.4909718803052903,0.05320851376782452
N0691,1691,36,4,backcasting,"ARIMA(0,1,2) with drift","ARIMA(0,1,0) with drift",0,-239.236984468446,-243.63227626425882,4.395291795812824,2.36689588545787,1.4970606403557407,0.05290107596691719
N1147,2147,44,4,optimal,"ARIMA(0,2,2)","ARIMA(1,1,0) with drift",0,-233.154330540016,-236.0353535700727,2.8810230300566957,2.9424368811355,3.282071292727318,0.05270690278436993
N2559,3559,115,12,backcasting,"ARIMA(0,2,2)","ARIMA(2,1,1)",0,-661.576887565513,-661.6794611737745,0.10257360826153672,2.25090779650036,2.8755096884256828,0.052696375805402734
Y45,4841,27,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-251.761004611384,-253.27963185342,1.5186272420359899,2.77428136918148,2.4093952303321196,0.05267792346041878
N0248,1248,41,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-287.088656721308,-288.9370245634162,1.848367842108189,1.42525735525202,2.4692094382203984,0.052674911652224286
M304,4307,309,12,optimal,"SARIMA(0,1,1)[12] with drift","SARIMA(0,1,1)[12]",0,-1840.4002238524,-1848.9038918272738,8.503667974873906,0.49188129065994,0.4696912524717833,0.052583581776553506
N1132,2132,44,4,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,1)",0,-272.82096717939,-274.2251305876704,1.4041634082803967,3.21957845219592,1.3002417843297256,0.052504715296720295
N1032,2032,44,4,optimal,"ARIMA(0,1,0) with drift","ARIMA(2,1,0)",0,-308.151634914291,-304.3071981139928,-3.8444368002981832,0.745022397492611,2.4079616966507182,0.05248709780809167
N1405,2405,50,12,backcasting,"ARIMA(0,1,1)","ARIMA(3,1,1)",0,-436.769679800012,-435.8746597708479,-0.8950200291640726,1.43010197591741,1.5017799712208957,0.052388385345148836
MRC31,826,126,12,backcasting,"ARIMA(0,2,2)","ARIMA(2,1,3) with drift",0,-527.259807802394,-524.5180300333923,-2.7417777690017147,7.53254910087401,13.692629706517533,0.0523106536902463
Q353,4722,103,4,optimal,"SARIMA(0,1,2)[4] with drift","SARIMA(0,1,1)[1](0,1,1)[4]",0,-716.084104914413,-721.9162416892065,5.832136774793412,0.952094118401858,0.8136754180148421,0.05230055092990682
N2485,3485,126,12,backcasting,"ARIMA(0,2,2)","ARIMA(2,1,3) with drift",0,-614.596353349955,-611.8545747839454,-2.741778566009657,7.53262060850832,13.692629706517533,0.05229660078187745
MNG27,866,44,12,backcasting,"ARIMA(0,1,1) with drift","SARIMA(0,1,0)[1](0,1,1)[12] with drift",0,-113.404723402363,-92.06696575027264,-21.33775765209036,1.87367980671345,4.105034747922491,0.05195235067774746
N1183,2183,16,4,backcasting,Constant level,"SARIMA(0,1,1)[4] with drift",0,-118.520866544657,-88.24099535133925,-30.279871193317746,0.932506302654335,0.14499766551062968,0.051891533357710226
M59,4062,306,12,optimal,"SARIMA(1,0,3)[1](0,1,1)[12] with drift","SARIMA(0,1,1)[1](0,1,1)[12]",0,-2177.30773991029,-2188.2265377372796,10.918797826989703,0.696341955068996,0.8863000992783563,0.05183985377691254
QNG14,254,10,4,optimal,"ARIMA(0,2,0)","SARIMA(0,2,2)[1](0,1,1)[4]",0,-7.89548013680112,-48.993293912863855,41.097813776062736,1.26675787186485,1.7831361659980454,0.05182720611689556
N2612,3612,116,12,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,1)",0,-747.192908346513,-749.1708208020447,1.977912455531623,1.33109664315887,3.4751771095910557,0.05166571388799419
M60,4063,306,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,2)[1](0,1,1)[12] with drift",0,-2064.41482697405,-2061.56533377658,-2.8494931974701103,0.705589913494384,0.7316197096097472,0.05166090950814924
N2195,3195,115,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,0)[12]",0,-892.655353290993,-895.1947092020711,2.539355911078019,0.743855756636191,0.9342031978302517,0.051608707582495875
N1185,2185,16,4,optimal,"ARIMA(1,1,1)","SARIMA(0,1,0)[4] with drift",0,-96.2716949283424,-96.05333331070533,-0.21836161763707196,0.980195090594361,0.4466009391388204,0.051558387584993336
MNI109,711,62,12,optimal,"ARIMA(0,1,1)","ARIMA(0,0,3) with constant",0,-188.126502171545,-179.98298470662976,-8.143517464915249,1.02550833115831,0.7678066507238226,0.051550393933867046
N0193,1193,41,1,optimal,"ARIMA(0,0,1) with constant","ARIMA(0,0,1) with constant",1,-352.693574035345,-353.60743931958257,0.913865284237545,0.433158544028298,0.49129961017709517,0.05151764787010566
Q355,4724,103,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,0,3)[1](0,1,0)[4] with drift",0,-984.131468484768,-982.9290773226845,-1.2023911620834724,0.600437407716925,0.4185624139379302,0.051444385860744145
Y42,4838,22,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-146.143780474614,-146.31872915673452,0.1749486821205153,2.98968420440601,2.5477959210226846,0.05117285778466534
N0336,1336,41,1,optimal,"ARIMA(0,2,2)","ARIMA(0,1,3) with drift",0,-274.949526591664,-268.5996817086067,-6.349844883057301,8.50088999724346,7.79942172605957,0.05113910727139797
MNI66,668,67,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,0)",0,68.6988660827905,54.08172451513966,14.61714156765084,0.986695075118975,0.7190966822528475,0.050961028180170946
MNM37,474,132,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,0,0)[12]",0,-1418.01895667608,-1425.1680732426064,7.149116566526345,0.792958571244298,1.0968575747632443,0.05088035570692178
MND14,939,42,12,backcasting,"SARIMA(0,0,1)[1](1,0,0)[12] with constant","SARIMA(0,1,0)[12] with drift",0,-124.839439242551,-123.45497098769245,-1.3844682548585467,0.666244791591442,0.6100840338782128,0.05085073523681481
N0433,1433,15,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-82.9321020830108,-84.87351027454153,1.9414081915307264,2.11697012286816,1.607039438711993,0.050727339676772246
Y65,4861,17,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-182.313624399553,-183.06588250595613,0.7522581064031328,2.35088311759896,2.88820722996849,0.050521642902248316
Q242,4611,103,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(1,0,0)[1](0,1,1)[4] with drift",0,-787.282698171026,-785.0540835445997,-2.2286146264262925,0.722529206169617,0.5608272814885701,0.05049292833346279
Y488,5284,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-201.152225166908,-201.48062557625576,0.3284004093477506,2.16797134876951,2.9357324122711663,0.05049168785656694
N2738,3738,116,12,optimal,"SARIMA(3,1,3)[1](0,1,0)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-893.002580385719,-892.5847465507427,-0.4178338349763635,1.58337380936954,2.0741950920124967,0.050409313063307794
N0016,1016,14,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-100.571889675024,-101.12590827752557,0.5540186025015714,2.46118780863396,3.0821438532398644,0.05029945977164679
N2579,3579,116,12,optimal,"ARIMA(3,0,1) with constant","SARIMA(0,0,1)[12] with constant",0,-1015.19202315573,-1010.8779391358637,-4.3140840198663,0.750472501561834,0.7007682351472024,0.05029254999490341
N0984,1984,44,4,backcasting,"ARIMA(0,1,1)","SARIMA(0,1,1)[1](1,0,0)[4]",0,-292.352852413246,-285.42240901154196,-6.9304434017040535,2.02016916540627,0.8369864593021354,0.05004144703654964
N2152,3152,115,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,0,0)[12]",0,-809.628593121719,-825.9165813430087,16.287988221289766,1.51407690723223,1.4910132737043882,0.05004031591063244
MRC9,804,114,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0) with drift",0,-945.099943588356,-956.9810527488368,11.881109160480719,11.5120557823059,4.3404042687764965,0.04999801166270431
N1183,2183,16,4,optimal,Constant level,"SARIMA(0,1,0)[4] with drift",0,-118.520866544657,-92.66990753608685,-25.850959008570143,0.932506302654335,0.1605893276289925,0.049987081827464024
N1361,2361,53,4,optimal,"ARIMA(0,2,1)","ARIMA(0,1,1) with drift",0,-222.293179909592,-233.42937177437435,11.136191864782347,9.69854453050543,2.7423721143285538,0.0499628521194271
QNG23,263,60,4,optimal,"ARIMA(0,2,2)","SARIMA(0,1,0)[1](0,1,1)[4] with drift",0,-464.211790592922,-469.25763158760014,5.045840994678144,3.7174147212872,0.7659887737181719,0.04967547194247763
M102,4105,306,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-2555.59699641054,-2547.113881404924,-8.483115005616128,0.717490255608296,0.6394844621398644,0.049578032282203026
N0298,1298,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-111.944505935087,-113.48182231405835,1.5373163789713544,6.83041040436103,5.446245616294504,0.04952110570872766
N0046,1046,14,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-95.4536016945044,-96.35656009721221,0.9029584027078101,0.875168944717777,1.5479502431150152,0.049248802170851015
M188,4191,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,1,1)[1](0,1,1)[12]",0,-2714.00102366058,-2716.121451632837,2.120427972256948,0.367533570756198,0.2447737695293743,0.04923934701534445
QNG16,256,10,4,optimal,"ARIMA(0,2,0)","SARIMA(0,2,2)[1](0,1,1)[4]",0,-12.4202760476209,-49.14823192644201,36.727955878821106,1.33763526123729,1.398490464095027,0.04915340482994134
M25,4028,306,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-2698.71205107132,-2689.439326741893,-9.272724329426637,0.90802643213297,0.751656769663801,0.048903294344053355
N1260,2260,45,4,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-281.024517056837,-284.33068016984333,3.3061631130063347,0.967229816617288,2.771262354734019,0.04889651392970176
N2626,3626,116,12,optimal,"ARIMA(0,1,1) with drift","ARIMA(0,1,1)",0,-805.136001776699,-807.1604405231114,2.024438746412443,1.43689739430073,3.8143320392948428,0.048895660587708153
N2623,3623,116,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-818.749183187933,-823.4935825147006,4.7443993267676206,4.67940045977199,5.745398723335219,0.048783652573613084
N2410,3410,116,12,backcasting,"ARIMA(0,2,2)","ARIMA(1,1,1)",0,-681.545739091299,-683.2516416874239,1.705902596124929,2.42038507057929,1.5691559919294904,0.04868739682143846
N1262,2262,45,4,optimal,"ARIMA(2,2,0)","ARIMA(0,1,1) with drift",0,-199.73506150747,-206.08915154301326,6.3540900355432655,6.56979304926565,2.2260495795953745,0.048660737074724146
N2584,3584,86,12,optimal,"ARIMA(2,2,1)","ARIMA(1,1,1)",0,-450.244742125746,-429.40809734291975,-20.836644782826227,0.648042997851765,1.9480173599554202,0.04860978902436743
M329,4332,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,0,3)[1](0,1,0)[12] with drift",0,-2806.15423981561,-2803.3320016492826,-2.8222381663272245,1.00192423646221,0.8722200466387469,0.048565441356856996
N1721,2721,108,12,backcasting,"ARIMA(0,1,1)","SARIMA(2,0,0)[1](0,1,1)[12] with drift",0,-778.455130807183,-758.4745229440257,-19.980607863157275,0.510158847318246,0.897284655468118,0.04855801556113358
QNM17,203,106,4,backcasting,"ARIMA(0,1,1)","ARIMA(2,1,1)",0,-372.740867728386,-364.30925037281605,-8.431617355569927,2.80522873968195,1.4779980622017337,0.048548924298090095
M293,4296,309,12,backcasting,"SARIMA(2,0,3)[1](0,1,0)[12] with drift","SARIMA(2,1,1)[1](0,1,1)[12]",0,-2618.17583362054,-2614.8618562124143,-3.313977408125538,1.90158769182084,1.90883387158333,0.04846299084844023
N0413,1413,41,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-295.92365127393,-298.5013958105309,2.5777445366009033,0.664767951384295,1.029544647820829,0.04835015729764645
M345,4348,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-2309.26017591723,-2302.588216930174,-6.671958987055859,0.364731305397351,0.31991437481958607,0.04831915129492018
Q69,4438,122,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(3,0,0)[1](0,1,1)[4]",0,-1204.91168669118,-1199.9018980416295,-5.009788649550501,0.278795496741171,0.42329571416116923,0.048260864881658726
M25,4028,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-2698.58416105976,-2688.875832121285,-9.708328938475006,0.907223354524818,0.755276171195135,0.04814304444660445
M4,4007,240,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,3)[1](0,1,1)[12]",0,-2157.06694549095,-2141.598375394791,-15.4685700961586,0.606529622404797,0.6624211793064205,0.04811419171686818
M283,4286,309,12,optimal,"SARIMA(3,0,1)[1](0,1,1)[12] with drift","SARIMA(3,1,1)[1](0,1,1)[12]",0,-1946.68318353198,-1951.1796313274472,4.4964477954672475,1.11233817194203,1.295624612172618,0.048106015171102065
N1232,2232,45,4,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-287.961277992942,-292.2687039338618,4.3074259409198135,1.47840768141551,3.5222843676760003,0.04809666034883291
N1705,2705,108,12,optimal,"ARIMA(0,0,2) with constant","ARIMA(0,0,2) with constant",1,-996.155406168752,-994.0049430253742,-2.150463143377806,1.38807942549904,1.384232772009706,0.04798379825652413
Q367,4736,103,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](1,1,1)[4]",0,-621.35420608553,-616.3181865134633,-5.036019572066721,0.365938764504814,0.3869022623218976,0.047934647767402964
MNC39,916,102,12,optimal,"ARIMA(1,1,0) with drift","ARIMA(3,1,2) with drift",0,-175.240708609089,-174.25099755880265,-0.9897110502863598,0.619162170750896,1.995406837544022,0.04785098679079361
N2514,3514,102,12,optimal,"ARIMA(1,1,0) with drift","ARIMA(3,1,2) with drift",0,-574.267055162764,-573.2773441124734,-0.9897110502905662,0.619162170750876,1.9954068375439011,0.04785098679078534
N2616,3616,116,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1) with drift",0,-786.227354068085,-790.3141379577378,4.086783889652793,1.67866808755549,0.9266504590735766,0.04774862120701414
M193,4196,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,0,3)[1](0,1,1)[12] with drift",0,-2140.69318669356,-2139.4645421281502,-1.2286445654099225,0.661900132618226,0.6017743269144035,0.04768204016374369
N1316,2316,64,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-487.344586709002,-492.7326421043002,5.388055395298238,1.73974079177735,2.047784648836144,0.04757557950182097
N1218,2218,41,4,optimal,"SARIMA(3,1,1)[1](0,1,0)[4]","SARIMA(3,0,0)[1](0,1,1)[4]",0,-256.568106791148,-255.95960801989264,-0.6084987712553698,0.140402207528202,0.7333234311902939,0.04756828399541555
N1149,2149,16,4,optimal,"ARIMA(1,1,1)","SARIMA(0,1,0)[4] with drift",0,-96.1883331085958,-93.96287413592083,-2.2254589726749714,0.841325318633492,0.375349119988091,0.047507869848102506
N1186,2186,16,4,optimal,"ARIMA(1,1,1)","SARIMA(0,1,0)[4] with drift",0,-96.1883331085958,-93.96287413592083,-2.2254589726749714,0.841325318633492,0.375349119988091,0.047507869848102506
N1193,2193,16,4,optimal,"ARIMA(1,1,1)","SARIMA(0,1,0)[4] with drift",0,-96.1883331085958,-93.96287413592083,-2.2254589726749714,0.841325318633492,0.375349119988091,0.047507869848102506
MNI32,634,98,12,backcasting,"ARIMA(0,1,3)","ARIMA(0,1,3)",1,-702.984844703305,-703.0553254882366,0.07048078493153298,1.03588344866682,0.9974591321626622,0.04740691210628087
MRB23,423,63,12,optimal,"ARIMA(0,1,1)","ARIMA(1,1,1)",0,-360.281034640819,-350.96856504276315,-9.312469598055827,3.62420229639723,3.3175802382998727,0.04733446257339138
YAG8,99,37,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-144.843707214478,-146.54252418223152,1.6988169677535154,0.513496449834652,0.5549446309730488,0.04725828087365404
Q291,4660,103,4,optimal,"SARIMA(2,1,0)[1](0,1,1)[4]","SARIMA(0,1,2)[1](0,1,1)[4]",0,-1064.93292908733,-1064.78453691408,-0.14839217324993115,0.930925890233268,0.9038792862319635,0.047183082575157624
Y358,5154,23,1,backcasting,"ARIMA(0,2,2)","ARIMA(1,2,2)",0,-165.609649280604,-164.24130450313234,-1.3683447774716626,6.52302144409429,5.413830507059306,0.04704473544229343
N1045,2045,44,4,optimal,"SARIMA(0,1,0)[1](0,0,1)[4]","ARIMA(0,1,0)",0,-330.850636107874,-336.66329380903244,5.812657701158457,0.573310362945616,0.8880306482962108,0.04703398924268431
