"statsforecast AutoARIMA","skforecast Arima"
1.011035918972556,0.9935834446808612
1.6355399513389313,1.6219422248969597
2.06164511624271,2.0684218718944294
0.8243085062691567,0.825221904119764
1.2318587934837109,1.3862313426937398
1.1754274304407242,1.1796429773640107
1.0478250628649974,1.0701055777010893
1.1090287252068183,1.2174264354079751
0.6289804858136356,0.6289803313930276
1.0000463277143887,0.9657658380945029
1.1090287252068183,1.2174264354079751
0.4323039077588913,0.43208152103231684
0.9420835510153206,0.9452394102690279
1.303823686741235,1.305998806235861
0.40186471742791047,0.7801731314108715
0.2818815377833859,0.3854226605203337
0.712714761867522,0.6927563886646605
2.7470212492559405,2.7540544629641923
1.4753380600037589,1.6133647907462307
0.6381102295554795,0.6492159522419205
3.925693241034668,3.9877591954354514
2.2987062885891114,2.305586387475811
0.5465531334855275,0.5326918588121484
2.554738457301352,1.081891930396326
1.0162214003028858,1.0162220825126953
1.2581382072547571,1.353689905961106
2.183793491399598,2.285129706957346
0.5650911677201453,0.5662377558387253
2.029849328584658,2.0476957015990056
1.2889665413647178,1.2889671820825204
0.502990286315841,0.49818238991741964
1.9529406360266968,0.7476498844922593
0.87735266066984,0.887762193283161
0.33842341352828,0.33742905103047804
1.7956036561242736,1.7494767511200342
0.24507767281024723,0.24335402035307474
0.2688811561258064,0.28258090311570416
0.6118224201481776,0.6113954134698575
0.28442315615556873,0.28186884632177706
0.42259638632316454,0.41943827059361566
1.1617182266827855,1.161729941599992
0.5223685443770661,0.5245961978728734
0.29916716506223084,0.2973935934512534
0.08943843823767178,0.09804605871718453
0.586922330742108,0.5373070269157458
0.08999098756703287,0.09183289745001454
0.2437107613643196,0.44657837975536985
0.33670411421519186,0.33699774585100606
0.18941265158167198,0.18992696745710802
0.04448363622321646,0.03978883947520271
0.47742738769649734,0.537805081699386
0.08456826070096844,0.07218536499806753
0.4278219985106228,0.4144276188320302
0.3761997910253917,0.37793896243691344
0.12154467148445208,0.12123068059444604
0.21512421696529394,0.2140853511883353
0.22561226529319542,0.20751323217550052
0.28231068690103606,0.2748722169953166
0.2493225912955241,0.25636991616442395
0.20226619228358741,0.22342844320301836
0.39614715386779237,0.42902038727414205
0.09471328822931645,0.10616175213320256
0.28292077936166354,0.28553135355517045
0.7256409018530695,0.754340210127502
0.1444663924519867,0.1423803293916041
0.18941265158167198,0.18992696745710802
0.07996916794572652,0.08733526725615115
0.23562995582254884,0.23690485167894842
0.023095299208679573,0.027005256528111705
0.21073619183655123,0.2212047007387581
0.25461988640845307,0.2612425133120952
0.042678522851981086,0.04128021611134297
0.12154467148445208,0.12123068059444604
0.4585256093717681,0.4596519837549456
0.8473127296146552,0.798986667895341
0.7336986955209691,0.7342251678692285
0.45844025097313995,0.45787070818331843
0.383586494290455,0.4329419282016138
0.7776443911878307,0.7209675201149045
0.37852802439786143,0.39193445344104993
0.733896287200406,0.4439894821303909
0.4696504585236626,0.4668493037317306
0.7489970389880659,0.7885555254902368
0.4123288345650076,0.3923252990028652
1.1631189234493864,1.198890519245304
2.5082894469682087,2.5148610716653184
1.5330542325882464,1.5372870912891967
4.307402669229459,4.320684541567815
2.9447388153359233,2.9532824699703495
0.5238280025429684,0.524849816790192
0.7774354493192703,0.7774355179485766
0.43034322835878686,0.4303428518775435
0.5209424533395264,0.5153562763858245
0.819018383343894,0.8211598265718382
1.1605865701150972,0.8353294832180888
0.8473127296146552,0.798986667895341
1.5582329531459373,1.5456855346162783
0.8900520540514225,0.8981698251067666
2.5107374910218234,2.478677442610504
0.8473127296146552,0.798986667895341
0.5709523569852738,0.5704215385667118
1.1596364714846379,0.4242905016566366
0.733896287200406,0.4439894821303909
0.461875600378275,0.4430348287591077
0.9472556895537231,0.9472569040404417
0.7548431392872387,0.7383236137253087
0.733896287200406,0.4439894821303909
1.2839548940414964,1.28829871493583
1.4892084440862392,1.4938154051160444
0.980436142374657,0.983063440406726
2.936508328719893,2.943841944022297
0.332303319809457,0.3322815292245811
0.7116274393505335,0.7128826560803243
0.65959521458604,0.6351952292669284
0.7776443911878307,0.7209675201149045
0.061525834147800475,0.06130777752638769
0.28671617625798823,0.2864393801835883
0.2216542587109853,0.22165459180435793
0.21285671843502993,0.22191431961792837
0.23248056213421645,0.3434686240575688
0.13482699992790195,0.13547636945015967
0.15513243832173665,0.15518375978938895
0.1745765591360771,0.35694863068483884
0.2006827589513257,0.17790811650154306
0.15332465008996252,0.15389124833750112
0.06598058623852604,0.09239933257023081
0.5619211662091257,0.5663267667903152
0.5762640873560417,0.6131000297477793
0.2005350305477402,0.224836020824981
0.5298728896870174,0.5298506773826305
0.40514977586510253,0.4051276881168452
0.328951141402199,0.3892979797998822
0.09834264528351003,0.0984499562247457
0.156676635320828,0.157608892677639
0.13482699992790195,0.13547636945015967
0.14178095227037768,0.17560511893087974
0.17076204870553088,0.16781268965821994
0.5225127176662525,0.5358800996349161
0.13482699992790195,0.13547636945015967
0.1028915798801287,0.10138443823182669
0.1199276956716511,0.11933710345310208
0.06598058623852604,0.09239933257023081
0.2005788282321527,0.2019478050430736
0.21318306330340656,0.2146659522403157
0.16641501482027402,0.16641574152418728
0.2216542587109853,0.22165459180435793
0.5140397573816212,0.2505542736711914
0.1745765591360771,0.35694863068483884
0.192009905883088,0.1941721648014011
0.05473429493877792,0.05748652998252576
0.20507110161379108,0.23915721403422982
0.0996217246318076,0.09997996030395544
0.061525834147800475,0.06130777752638769
0.22297525900655069,0.2230358969466405
0.15513243832173665,0.15518375978938895
0.06162711212683792,0.061277821965547354
0.19141380649968892,0.19432053791171652
0.34089261405824745,0.5339995980112142
0.0896653166491321,0.10262492275262967
0.061525834147800475,0.06130777752638769
0.15513243832173665,0.15518375978938895
0.6163339451092223,0.6088190632603668
3.405685274749227,3.4314981381258525
0.4849799619531659,0.6386714337905445
0.3972367383707553,0.6947516517874125
0.4718532328116342,0.6790665576854922
0.3484754990691651,0.3543544786009678
3.168926442583886,3.1643401804642894
0.33030929676729576,0.30955015127407637
1.0541944927858833,1.4595090688397745
0.9140586793573507,0.9888294032033093
0.5939903103705053,0.5878058572062101
0.49120152160225083,0.4990205040294937
0.4115017606132252,0.6718262151217759
0.45040877096324367,0.445021727113846
0.9092009135869997,0.9022874220448271
0.2919043315820131,0.3772410695167133
0.05854119994894014,0.05866232671659449
0.3679395524233874,0.37396734166233514
1.8277754016500862,1.9974963453175085
0.36265861828222806,0.3664143604398165
0.10068295966001603,0.10096609054347315
0.34840306937180304,0.34921084893348986
1.8277754016500862,1.9974963453175085
0.0695797893033675,0.06957728632461022
0.4593104697755414,0.4613401916285731
2.3133699204352443,2.3192897262256085
4.352457986080999,4.403684008212782
3.405685274749227,3.4314981381258525
2.601055003733078,2.9830798337853963
4.1328265705205025,4.1378705348965745
2.1199632522027403,2.119971496307826
4.056638643517398,4.068846593527314
3.168926442583886,3.1643401804642894
1.705935796471571,1.7079439187926846
3.468276711408433,3.4822503149382533
4.824115200146894,1.6827942359125068
0.7338923553988963,0.7503309677384963
0.49816951301166473,0.49741070578403007
0.26242009600233934,1.394767691354555
1.7763945594132968,1.781790780541817
1.2895012133793935,1.8489341582215455
1.2650857826262538,1.2842630970754303
1.677367751934604,1.9240634018899725
1.2426159974780093,1.3216244155388859
1.4326185017653725,1.0742370804495691
0.8207435123756527,0.9294309781670069
0.7299972520622026,0.7299992235718277
0.6032667674644233,0.6046079914599752
0.3104572250498156,0.3101716434617628
0.37127246704092093,0.36114747581115075
0.47476584292665913,0.37156177043575966
1.0366763705421633,1.039463957537571
1.0060781647034018,1.006078191581252
0.4676777947430278,0.4693062183956994
1.0635487894829772,1.074812353935792
0.6793556634445542,0.6793555137514775
0.5720967979697453,0.5510005396577056
4.824115200146894,1.6827942359125068
5.284014524510111,2.3452540542181226
0.6977775384503305,0.7034244385431004
0.4016494496179368,0.4000446747957013
1.2895012133793935,1.8489341582215455
1.4121359579577293,1.472159215719876
2.2970917995070947,2.3225425713564447
1.9547410015174507,2.030129285951802
0.3539393493663983,0.35190955573221655
0.5738787273481384,0.57387856914401
1.2967748127822547,1.40439867482318
0.38040634862414036,0.39918051071844074
0.4593691109800226,0.4569016462746092
0.4433763325814461,0.44221949144843453
0.21939452842963084,0.2170388829742518
0.3829531234686185,0.3829519990900082
2.275904407363297,2.5799941589058446
0.7463546205119216,0.7002356746288011
0.40283910505481535,0.3879433909080215
0.9304634141928593,0.8127034347909939
1.211437825998265,1.0133234110405052
0.4868582759091163,0.4147207785555058
0.5697194085007176,0.6313700303924333
0.4193307386395867,0.4133183956886832
0.46157245181015605,0.3881750091297761
0.4540387472217786,0.4771314265551752
0.79561333387968,0.8016105753328975
0.3592803328488812,0.4083283051138773
0.956195606182619,0.9474415553856826
0.7690145188847864,0.782213249308269
0.8611894511821351,0.8611897927567357
0.5732395620769248,0.5748097617299204
0.34548996539340465,0.34548950272396295
0.44851566188817366,0.44851534460760445
0.38616206871962006,0.38616136338020685
0.3584181699459301,0.35841701410197135
0.6518350188509782,0.6518347489655848
0.3847993510785686,0.38201642030008626
0.826787443572714,0.8267877742276237
1.0299126273080639,0.936736069025581
0.749395482486114,0.7493956952262708
0.7895851640203325,0.7908373958771993
0.6724750581334669,0.6724751363366133
0.6842548897265982,0.6842549502695182
0.5311228257070316,0.5297592315798146
0.5540437352820881,0.5540434320171345
0.6121839374635297,0.6152420311567733
0.6657628786316174,0.6645637256044518
0.6971605625017318,0.6971606377321823
0.9847478119163743,0.9945542671792337
0.60221722148323,0.6022168452118873
0.7185396795853567,0.608928401085218
1.6570123047774676,1.6602855975987043
0.42097331887048084,0.4194255927611241
0.9799368900633821,0.9763109995264818
0.7976918831308475,0.7852642804932138
0.5779277231652807,0.577927422358218
1.0643622034747773,1.0624478581931163
0.8184717478657922,0.8271637794105198
1.400681586917986,2.1578629034418753
1.2731447950915946,1.273145372002272
0.8806643556298702,0.8766486783018386
2.261152235246405,2.2611541638823742
0.6834040643173951,0.6716607061738146
0.8961186182523116,0.8961186556543688
0.8780347653646258,0.9085160763325578
1.0529977801712862,1.0529982945118423
0.6444981055514772,0.6407566486761879
0.5637838687995171,0.5637833956234402
0.7018499741110564,0.7018499691366884
0.8606858672602976,0.8606875624173412
0.7165315314265841,0.7170881855220745
0.5344149842180558,0.5351055979547888
1.1342961506125246,1.1342968556501254
1.6435581795852225,1.6499175978536489
0.7399983010105604,0.5012211306796307
1.2071912770391173,1.207191801851458
0.44392608472672,0.44392608029851727
0.43653023907493455,0.43653002454024015
0.33799893029564565,0.3379987136109941
1.2111358501700453,0.6925452755844845
0.2948589102153128,0.2862859368625885
1.5687359840115238,1.568736016315322
0.5106688990880062,0.5057984403065241
1.4798639404812428,1.479864900668075
1.8095142723497923,1.7767573947607815
0.5947097251261751,0.5931541583541164
0.5943351697970609,0.5961917170999388
0.6572166270697667,0.6572165537264694
1.1356004344586297,1.1362991628684025
1.149528819880581,1.1209710304458007
0.4012714441055349,0.39852298010911613
0.4949643794653178,0.49762403911049313
0.19011356047116892,0.1869008984272877
0.25566070513819034,0.21599228838974513
0.11517698849818112,0.10081449871139445
0.12225461506346122,0.16864243152927905
0.7091841284251404,0.8186980177663712
1.3420012800967618,1.2882682803484753
0.673967764149077,0.6977303233443175
0.10347514726743152,0.10226624457936052
1.2623223846846858,1.2666265427513006
1.230380923044291,1.2780283654749425
0.21044533140341698,0.19774048865271035
0.6359738051637328,0.7363788578786882
1.1195419969468887,1.043671844425051
1.5600518918097745,3.1121390237666375
1.4948483641608066,1.6489141336271558
0.521397756220265,0.545295942944352
1.5290169747854936,1.8051758555411073
1.7077789996623087,1.7177556252811803
0.25424084124016244,0.7049123414588169
0.6618382527463247,0.6604358199752536
0.3618031678279651,0.40946224000815035
0.4853525859655729,0.4910007948551311
0.9691820887834123,2.497995159771922
0.6034200162646672,0.6218933110936747
0.8496192861448568,0.8656269963792659
0.5357019676005544,0.5080253476287834
0.37035831780584344,0.3006771747584451
0.4569358059446186,0.44708666718438816
0.3737869213678693,0.3700550116193566
0.6848920895431222,0.8169187272714822
0.33743713175833984,0.4246426340019564
1.257950003430715,1.2938674341531007
0.6132711088993081,0.5694768706543847
6.38121456747394,6.411081792675207
1.946622884342927,1.9475666239005889
11.05103625675178,11.521165347789127
0.756230211742469,0.7414803888400854
0.8345769075020171,0.8399162920498567
9.104764071857053,9.112966599989502
0.34670972028836944,0.5288213240443027
0.5812552156440923,0.5133830732442349
2.007294263575963,2.0072968199956818
2.719305226601659,2.5387481095481728
1.8623078755094904,1.895870606079154
0.4012593212045329,1.005636948941781
0.2586148351646275,0.2584535944151293
0.22548668760093607,0.11432334461404377
0.7676056169491908,0.5065592384347185
0.23135421510398826,0.2399590401000676
0.6463052664448853,0.6514707539887021
0.6884460490171609,1.0550403377233815
1.1292704304356098,1.4586865905386894
0.5636855641316169,0.559792418229286
2.858767907685764,2.8896471558751604
5.426620996002503,5.58411202256643
1.3135726034900166,1.246574938378493
1.0436147349703235,1.0251808411715175
0.26200207255242564,0.26230007371466446
0.15429269495378,0.15340534783630105
0.40434151865987844,0.4106267039131865
0.43112117112547266,0.43323356968802834
0.24323794813050212,0.24126353824872862
0.2699053136340599,0.269871557364103
0.37112041955601627,0.371412706737562
0.2843384981173616,0.2841723285543144
0.3070838140629909,0.3078115071270269
0.20354877942434865,0.20255709007016068
0.18661641473546772,0.18608499983471827
0.19484396302188461,0.19489258310249785
0.28063354697090087,0.2806236273517238
0.21441724557682626,0.21436604208214052
0.2249913968393027,0.22476144531432585
0.23614141032552036,0.23558493863831242
0.4679501498631555,0.5163872934755653
0.28979018867665074,0.28989398962336355
0.3636005022510904,0.36418462982465055
0.2517371278887408,0.2501837688369678
0.21867521141892896,0.19961090796304273
0.26443820625759434,0.2609290356413336
0.4872952566021571,0.3054336916121168
